0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,"Stationary lead-acid batteries Valve regulated types Methods of test""",Protection against ground shortpropensity,C.L 6.5 IEC 60896-21
2,ELECTRICAL- CELLS &BATTERIES,"Stationary lead-acid batteries Valve regulated types Methods of test""",Discharge capacity,C.L 6.11 IEC 60896-21
3,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),General safety Considerations,"Cl. 5.0, IS16046(Part 2):2018/IEC62133-2:2017"
4,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Information for safety,"Cl. 8.0, IS16046(Part 2):2018/IEC62133-2:2017"
5,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Marking,"Cl. 9.0, IS16046(Part 2):2018/IEC62133-2:2017"
6,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Packaging and transport,"Cl. 10.0, IS16046(Part 2):2018/IEC62133-2:2017"
7,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Case Stress at high Ambient Temperature (Battery),"Cl. 7.2.2, IS16046(Part 2):2018/IEC62133-2:2017"
8,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Charging procedure for testingpurposes,"Cl.7.1, IS16046(Part 2):2018/IEC62133-2:2017"
9,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Continuous Charging atconstant voltage(Cells),"Cl.7.2.1, IS16046(Part 2):2018/IEC62133-2:2017"
10,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Crush (cells),"Cl. 7.3.5, IS16046(Part 2):2018/IEC62133-2:2017"
11,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),External short circuit (Battery),"Cl. 7.3.2, IS16046(Part 2):2018/IEC62133-2:2017"
12,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),External short circuit (Cell),"Cl. 7.3.1, IS16046(Part 2):2018/IEC62133-2:2017"
