0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Ammonia as NH3,IS:5182(Part:25)
2,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Arsenic as As,SOP/WI/CHEM/GEN/0010 Issue No.:02 Issue Date: 01.09.2022
3,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Corban Monoxide (CO),IS 5182 (Part-10)
4,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Lead,IS:5182(Part-22):
5,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Nickle as Ni,IS 5182 (Part-26)
6,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Nitrogen Dioxide as No 2,IS:5182 Part-6
7,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Ozone as O3,IS 5182 Part-9
8,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Particulate Matter (PM 10),IS 5182 (Part-23)
9,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Particulate Matter (PM 2.5),IS 5182 (Part 24)
10,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Sulphur Dioxide as So 2,IS:5182 (Part-2)
11,CHEMICAL- ATMOSPHERICPOLLUTION,Source Noise Levels (Excluding vibration) Particular Sourceto be specied,Noise Eq,IS:4758:
12,CHEMICAL- ATMOSPHERICPOLLUTION,Stack emission,Carbon Dioxide as co 2,IS:13270:
13,CHEMICAL- ATMOSPHERICPOLLUTION,Stack Emission,Carbon Monoxide,IS 13270
14,CHEMICAL- ATMOSPHERICPOLLUTION,Stack Emission,Nitrogen Dioxide,IS:11255 (Part-7)
15,CHEMICAL- ATMOSPHERICPOLLUTION,Stack emission,Oxygen as O2,IS 13270
16,CHEMICAL- ATMOSPHERICPOLLUTION,Stack Emission,Particulate Matter (PM),IS 11255 (Part-1)
17,CHEMICAL- ATMOSPHERICPOLLUTION,Stack emission,Sulphur Dioxide,IS:11255 (Part-2)
18,CHEMICAL- ATMOSPHERICPOLLUTION,Work Environment and Indoor Air Quality,Carbon Dioxide,"SOP/WI/CHEM/GEN/008, Issue No.:02 Issue Date: 01.09.2022"
19,CHEMICAL- ATMOSPHERICPOLLUTION,Work Environment and Indoor Air Quality,Carbon Monoxide,SOP/WI/CHEM/GEN/009 Issue No.:02 Issue Date: 01.09.2022
20,CHEMICAL- ATMOSPHERICPOLLUTION,Work Environment and Indoor Air Quality,Nitrogen oxide,SOP/WI/CHEM/GEN/005 Issue No.:02 Issue Date: 01.09.2022
21,CHEMICAL- ATMOSPHERICPOLLUTION,Work Environment and Indoor Air Quality,Sulphur Dioxide,SOP/WI/CHEM/GEN/006 Issue No.:02 Issue Date: 01.09.2022
22,CHEMICAL- ATMOSPHERICPOLLUTION,Work Environment and Indoor Air Quality,Suspended Particulate Metter(SPM),SOP/WI/CHEM/GEN/007 Issue No.:02 Issue Date: 01.09.2022
23,CHEMICAL- BUILDINGMATERIAL,Aggregates,Chloride,IS 4032
24,CHEMICAL- BUILDINGMATERIAL,Aggregates,Dissolved Silica,IS:2386(Part-7)
