0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- SAFETYTESTING FACILITY,Ducted and Package Air-conditioners,Earth Resistance Test,"IS 8148, Clause 12.2.6,12.3.3(d)"
2,ELECTRICAL- SAFETYTESTING FACILITY,Ducted and Package Air-conditioners,High Voltage (Electric Strength) Test,"IS 8148, Clause 12.2.4,12.3.3(c)"
3,ELECTRICAL- SAFETYTESTING FACILITY,Ducted and Package Air-conditioners,Leakage Current Test,"IS 8148, Clause 12.2.5,12.3.3(b)"
4,ELECTRICAL- SAFETYTESTING FACILITY,Ducted and Package Air-conditioners,Protection against the live part Test,"IS 8148, Clause 12.3.3(a)"
5,ELECTRICAL- SAFETYTESTING FACILITY,Room Air-Conditioner (Split Air Conditioners),High Voltage Test,Cl. 12.2.3 & 12.3.3 (b) of IS1391 (Part 2)
6,ELECTRICAL- SAFETYTESTING FACILITY,Room Air-Conditioner (Split Air Conditioners),Leakage Current Test,"Cl. 12.2.4, 12.3.3 (d) & 12.4.3of IS 1391 (Part 2)"
7,ELECTRICAL- SAFETYTESTING FACILITY,Room Air-Conditioner (Split Air Conditioners),Protection against access tothe live part,Cl. 12.3.3 (a) of IS 1391 (Part 2)
8,ELECTRICAL- SAFETYTESTING FACILITY,Room Air-Conditioner (Split Air Conditioners),Provision for Earthing (Earth Resistance Test),Cl. 12.2.5 & 12.3.3 (c) of IS1391 (Part 2)
9,ELECTRICAL- SAFETYTESTING FACILITY,Room Air-conditioner (Unitary Type),Earth Resistance Test,"IS 1391 Part 1, Clause 16.2.5 &16.3.3.(c)"
10,ELECTRICAL- SAFETYTESTING FACILITY,Room Air-conditioner (Unitary Type),High Voltage (Electric Strength) Test,"IS 1391 Part 1, Clause 16.2.3 &16.3.3.(b)"
11,ELECTRICAL- SAFETYTESTING FACILITY,Room Air-conditioner (Unitary Type),Leakage Current Test,"IS 1391 Part 1, Clause 16.2.4 &16.3.3.(d)"
12,ELECTRICAL- SAFETYTESTING FACILITY,Room Air-conditioner (Unitary Type),Protection against the live part Test,"IS 1391 Part 1, Clause 16.3.3(a)"
13,ELECTRICAL- SAFETYTESTING FACILITY,Room Air-Conditioners (Unitary Type),High Voltage Test,Cl. 12.2.3 & 12.3.3 (b) of IS1391 (Part 1)
14,ELECTRICAL- SAFETYTESTING FACILITY,Room Air-Conditioners (Unitary Type),Leakage Current Test,"Cl. 12.2.4, 12.3.3 (d) & 12.4.3of IS 1391 (Part 1)"
15,ELECTRICAL- SAFETYTESTING FACILITY,Room Air-Conditioners (Unitary Type),Protection against access tothe live part,Cl. 12.3.3 (a) of IS 1391 (Part 1)
16,ELECTRICAL- SAFETYTESTING FACILITY,Room Air-Conditioners (Unitary Type),Provision for Earthing (Earth Resistance Test),Cl. 12.2.5 & 12.3.3 (c) of IS1391 (Part 1)
17,ELECTRICAL- SAFETYTESTING FACILITY,"Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Earth Resistance Test,"IS 1391 Part 2, Clause 15.2.5 &15.3.3.(c)"
18,ELECTRICAL- SAFETYTESTING FACILITY,"Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",High Voltage (Electric Strength) Test,"IS 1391 Part 2, Clause 15.2.3,15.3.3(b)"
19,ELECTRICAL- SAFETYTESTING FACILITY,"Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Leakage Current Test,"IS 1391 Part 2, Clause 15.2.4 &15.3.3.(d)"
20,ELECTRICAL- SAFETYTESTING FACILITY,"Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Protection against the live part Test,"IS 1391 Part 2, Clause 15.3.3.(a)"
21,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",Minimum Cooling Freeze Up Air Blockage Test,"SASO ISO 5151, Clause 5.3"
22,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Heating Capacity Test,"IS 8148, Clause 9.1"
23,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Automatic Defrost Performance Test,"IS 8148, Clause 9.3"
24,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Capacity Rating Test,"IS 8148, Clause 8.1"
25,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Condensate Disposal Test,"IS 8148, Clause 8.7"
26,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Drip Test,"IS 8148, Clause 8.5"
27,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Enclosure Sweat Test,"IS 8148, Clause 8.6"
28,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Freeze up Tests,"IS 8148, Clause 8.4"
29,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,General (Construction),"IS 8148, Clause 4.1 to 4.14"
30,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,General Running Test,"IS 8148, Clause 12.2.1"
31,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,ISEER Measurement,"IS 8148, Clause 8.2, Annex.-F"
32,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Maximum Cooling Condition Test,"IS 8148, Clause 8.3"
33,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Maximum Heating Performance Test,"IS 8148, Clause 9.2"
34,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Maximum Operating Condition/ Maximum Coolingperformance,"IS 8148, Clause 10.2"
35,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Power Consumption,"IS 8148, Clause 8.8"
36,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Pressure or Leakage Test,"IS 8148, Clause 12.2.2"
37,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Room Discharge Airow Rating Test,"IS 8148, Clause 12.3.1"
38,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Safety Test,"IS 8148, Clause 12.3.3"
39,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Salt Spray Test,"IS 8148, Clause 4.2, 4.5"
40,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Ducted and Package Air-conditioners,Sound test,"IS 8148, Clause 11.0"
41,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Finned Type Heat Exchanger for Room Air Conditioner,Brust Test,"IS 11329, Clause 7.3.1"
42,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Finned Type Heat Exchanger for Room Air Conditioner,Fatigue Strength Test,"IS 11329, Clause 7.3.2"
43,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Finned Type Heat Exchanger for Room Air Conditioner,Internal Contamination Test,"IS 11329, Clause 7.1.1"
44,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Finned Type Heat Exchanger for Room Air Conditioner,Moisture Content Test,"IS 11329, Clause 7.1.2"
45,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Finned Type Heat Exchanger for Room Air Conditioner,Water Leak Test,"IS 11329, Clause 7.2.1"
46,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Heat Pump Heating Capacity,Heat Pump Heating Capacity,"UAE.S/ISO 5151, Clause 6.1"
47,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non Ducted Air conditioners and Heat Pumps,"Minimum Cooling , Freeze up Air blockage and Drip Performance Test","GSO ISO 5151, Clause 5.3"
48,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Non Ducted Air Conditioners- Split, Cassette, Verticool,Window",Insulation Eective &Condensate Disposal Test,"AHRI 210/240, Clause 8.5 & 8.6"
49,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Non Ducted Air Conditioners- Split, Cassette, Verticool,Window",Low Temperature Operation Test,"AHRI 210/240, Clause 8.4"
50,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Non Ducted Air Conditioners- Split, Cassette, Verticool,Window",Maximum Operating Condition Test,"AHRI 210/240, Clause 8.2"
51,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Non Ducted Air Conditioners- Split, Cassette, Verticool,Window",Standard Rating Test,AHRI 210/240 Clause 6.1
52,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Non Ducted Air Conditioners- Split, Cassette, Verticool,Window",Voltage Tolerance Test,"AHRI 210/240, Clause 8.3"
53,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Automatic Defrost Performance Test,"GSO ISO 5151, Clause 6.4"
54,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Automatic Defrost Performance Test,"SASO ISO 5151, Clause 6.4"
55,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Capacity rating,"ISO 5151 , Cl. 5.1-T1 and T3"
56,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Capacity Rating,"SASO 2681, Clause 5.1-T1 and T3"
57,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Condensate Control and Enclosure Sweat Performance,"ISO 5151, Clause 5.5"
58,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Condensate Control and Enclosure Sweat Performance,"UAE.S/ISO 5151, Clause 5.5"
59,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Condensate Control and Enclosure Sweat Performance Test,"GSO ISO 5151, Clause 5.5"
60,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Condensate Control and Enclosure Sweat Performance Test,"SASO ISO 5151, Clause 5.5"
61,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-Ducted Air-conditioners and Heat Pumps,Cooling Capacity Test,"SASO 2681, Clause 5.1"
62,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Cooling Capacity Test,"UAE.S/ISO 5151, Clause 5.1"
63,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Cooling Capacity Test,GSO ISO 5151 Clause 5.1
64,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Cooling Capacity Test,"SASO ISO 5151, Clause 5.1"
65,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Cooling Capacity Test,"ISO 5151, Clause 5.1"
66,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Freeze up Drip Performance Test,"GSO ISO 5151, Clause 5.4"
67,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Freeze up Drip Performance Test,"SASO ISO 5151, Clause 5.4"
68,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,General Running Test,"UAE.S/ISO 5151, Clause 6.2"
69,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Heat Pump Heating Capacity,"ISO 5151, Clause 6.1"
70,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Heating Capacity Test,"GSO ISO 5151, Clause 6.1"
71,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Heating Capacity Test,"SASO ISO 5151, Clause 6.1"
72,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Maximum Cooling Performance,"ISO 5151, Clause 5.2"
73,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Maximum Cooling Performance,"SASO 2681, Clause 5.2"
74,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Maximum Cooling Performance,"UAE.S/ISO 5151, Clause 5.2"
75,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Maximum Cooling Performance Test,"GSO ISO 5151, Clause 5.2"
76,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Maximum Cooling Performance Test,"SASO ISO 5151, Clause 5.2"
77,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Maximum Heating Performance Test,"GSO ISO 5151, Clause 6.2"
78,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Maximum Heating Performance Test,"ISO 5151, Clause 6.2"
79,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Maximum Heating Performance Test,"SASO ISO 5151, Clause 6.2"
