0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Battery marking,IS 16046 (part 2) : 2018
2,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Venting,IS 16046 (part 2) (Cl. 5.3):2018
3,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Assembly of cells into Batteries,IS 16046 (part 2) (Cl.5.6):2018
4,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Battery Safety Component,IS 16046 (part 2) (Cl.5.8) :2018
5,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Case stress at highambient temperature(Battery),IS 16046 (part 2) (Cl.7.2.2) : 2018
6,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Caution for Ingestion of Small Cells and Batteries,IS 16046 (part 2) (Cl.9.3):2018
7,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Cell marking,IS 16046 (part 2) (Cl.9.1):2018
8,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),charging procedure fortest purpose rstprocedure,IS 16046 (part 2)(Cl.7.1.1): 2018
9,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Charging procedure fortest purpose secondprocedure,IS 16046 (part 2)(Cl.7.1.2): 2018
10,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Continuous charging atconstant voltage(Cells),IS 16046 (part 2)(Cl.7.2.1): 2018
11,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Crush (cells),IS 16046 (part 2) (Cl.7.3.5): 2018
12,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),External short-circuit(Battery),IS 16046 (part 2) (Cl.7.3.2): 2018
13,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),External short-circuit(Cell),IS 16046 (part 2) (Cl.7.3.1): 2018
14,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Forced discharge (Cells),IS 16046 (part 2)(Cl.7.3.7): 2018
15,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Free fall,IS 16046 (part 2) (Cl.7.3.3) : 2018
16,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),General Safety Considerations,"IS 16046 (part 2)(Cl.5,Cl.5.1 ): 2018"
