0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Underwater Acoustic transducers, Hydrophones and arrays",Transmitting Voltage Response- Free eld comparisoncalibration (>10 k Hz to 100k Hz),IEC 60565-1
2,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Underwater Acoustic transducers, Hydrophones and arrays",Susceptance (1k Hz to 500k Hz),IEC 60565-1
3,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Underwater Acoustic transducers, Hydrophones and arrays",Transmitting Voltage Response- Free eld comparisoncalibration (1 k Hz to 10 k Hz),IEC 60565- 1
4,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Underwater Acoustic transducers, Hydrophones and arrays",Transmitting Voltage Response-Free eld comparisoncalibration (>100 k Hz to 500k Hz),IEC 60565-1
5,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Underwater Electroacoustic Transducers ,Hydrophones andarrays",Receiving Sensitivity - Freeeld comparison Calibration (1k Hz to 10 k Hz ),IEC 60565-1
6,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Underwater Electroacoustic transducers, Hydrophones andarrays",Receiving Sensitivity- Free eldcomparison calibration (>100k Hz to 500 k Hz),IEC 60565-1
7,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Underwater Electroacoustic Transducers, hydrophones andarrays",Acoustic Source level (1k Hz to 100k Hz),ATF-QP-7200-2
8,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Underwater Electroacoustic transducers, hydrophones andarrays",Conductance (1k Hz to 500k Hz),IEC 60565-1
9,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Underwater Electroacoustic Transducers, Hydrophones andarrays",Directivity (1k Hz to 100k Hz),IEC 60565-1
10,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Underwater Electroacoustic Transducers, Hydrophones andarrays",Electrical Impedance (1k Hz to 500k Hz),IEC 60565-1
11,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Underwater Electroacoustic Transducers, Hydrophones andarrays",Electrical Power Output (1k Hzto 25k Hz),ATF-QP-7200-2
12,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Underwater Electroacoustic Transducers, Hydrophones andarrays",Receiving Sensitivity- Free eldcomparison calibration(>10k Hz to 100 k Hz),IEC 60565-1
13,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Underwater Electroacoustic Transducers,Hydrophones andarrays",Phase (1k Hz to 500k Hz),IEC 60565-1
