0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Site Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters,Limits of Errors / Accuracy Requirement,CBIP Publication No.: 304
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters,Limits of Errors / Accuracy Requirement,CBIP Publication No.: 325
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters,Limits of Errors / Accuracy Requirement,IS 14697(Clause 11.1)
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer - Metering (6.6 k V to 220k V) (Class :0.2 to 1),Measurement of Capacitance,IEC 61869-5 (Cl. No. 7.2)
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer - Metering (6.6 k V to 220k V) (Class :0.2 to 1),(Accuracy Test) Error -According to the requirementof appropriate accuracy class,"IEC 61869-5, (Cl. No. 7.2.6 &7.3.5)"
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer - Metering (6.6 k V to 220k V) (Class :0.2 to 1),(Accuracy Test) Error -According to the requirementof appropriate accuracy class,"IS 16227 : Part 5, (Cl. No. :7.2.6 & 7.3.5)"
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer - Metering (6.6 k V to 220k V) (Class :0.2 to 1),Insulation Resistance Measurement,IEC 61869-5 (Cl. 7.2)
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer - Metering (6.6 k V to 220k V) (Class :0.2 to 1),Measurement of Tan delta,IEC 61869-5 (Cl. No. 7.2)
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer - Metering (6.6 k V to 220k V) (Class :0.2 to 1),Terminal marking and polarity,"IEC 61869-5, (Cl. 6.13.501)"
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer Metering (0.415 k V to 220k V) (Class : 0.2 to 1),Measurement of Capacitance,IEC 61869-3 (Cl. 7)
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer Metering (0.415 k V to 220k V) (Class : 0.2 to 1),(Accuracy Test for phase angleerror) Phase angle Error According to the requirementof appropriate accuracy class,"IEC 61869-3, (Cl. No. 7.2)"
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer Metering (0.415 k V to 220k V) (Class : 0.2 to 1),(Accuracy Test) Error -According to the requirementof appropriate accuracy class,"IEC 61869-1, (Cl. No.7.2.6)"
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer Metering (0.415 k V to 220k V) (Class : 0.2 to 1),(Accuracy Test) Error According to the requirementof appropriate accuracy class,IS 16227 : Part 1 (Cl. No.:7.2.6)
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer Metering (0.415 k V to 220k V) (Class : 0.2 to 1),(Accuracy Test) Error According to the requirementof appropriate accuracy class,IEC 61869-3 (Cl. No. : 7.2.6 &7.3.5)
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer Metering (0.415 k V to 220k V) (Class : 0.2 to 1),(Accuracy Test) Error According to the requirementof appropriate accuracy class,"IS 16227 : Part 3, (Cl. No. :7.2.6 & 7.3.5)"
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer Metering (0.415 k V to 220k V) (Class : 0.2 to 1),Insulation Resistance Measurement,IEC 61869-3 (Clause 7.2 and 7.3)
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer Metering (0.415 k V to 220k V) (Class : 0.2 to 1),Measurement of Tan delta,"IEC 61869-3,(Cl. 7)"
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer Metering (0.415 k V to 220k V) (Class : 0.2 to 1),Terminal marking and polarity,"IEC 61869-1, (Cl. 7.3.6)"
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer Metering (0.415 k V to 220k V) (Class : 0.2 to 1),Terminal marking and polarity,"IEC 61869-3, (Cl. 6.13.301)"
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer Metering (0.415 k V to 220k V) (Class : 0.2 to 1),Terminal marking and polarity,"IS 16227 : Part 1, (Cl. 7.3.6)"
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitive Voltage transformer Metering (0.415 k V to 220k V) (Class : 0.2 to 1),Terminal marking and polarity,"IS 16227 : Part 3, (Cl. 6.13.301)"
