0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,SHEATHING,"Cl.10,10.1, 10.1.1, 10.2,of IS : 2465"
2,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Tensile Strength (For Aluminium),"Cl. 21.1, Of IS 9968(P-1)1988 , IS 8130:2013 IS: 10810 (Pt-2)-"
3,ELECTRICAL- CABLES& WIRES,Welding Cables,cable Identication,Cl.12.2 of IS 9857
4,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Cable Identication.,Cl. 12.2 of IS 14255
5,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Conductor,"Cl. 4, 4.1, 4.2 and 6, 6.1,6.2, 6.3, 6.4, 6.5, 6.6 of IS14255 -1995 IS: 8030"
6,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Core Identication,"Cl. 8, 8.1, 8.2 ,8.3 of IS14255"
7,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Messenger conductor Breaking load,Cl. 10.1(b) i of IS 14255 &table 3 IS 10810 (Pt-2)
8,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Ageing in air oven of Insulation ( Tensilestrength),"Cl. 10.1, C) ii of IS:14255-1988 IS: 10810(Pt-11)"
9,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Ageing in air oven of Insulation (Elongation atbreak),"Cl. 10.1, C) ii of IS:14255-1988 IS: 10810(Pt-11)"
10,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Assembly (Laying up),"Cl. 9, 9.1, 9.2,9.3 of IS14255"
11,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Bending Test on the Completed Cable.,Cl. 10.4 & 11.4 of IS14255
12,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Carbon Black 1) -Content For PE insulation,"Cl. 10.1 d iii)-1) of IS14255 -1995 ,table 2 IS10810 (Pt-32)"
13,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Conductor Resistance,Cl. 10.1 a) iii of IS:14255-1988 IS:8130-2013 IS: 10810(Pt-5)
14,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Construction,Cl. 6 (sub.cl 6.1 to 6.5.3)of IS 8130
15,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Elongation Test on Messenger Conductor.,Cl. 11.3 of IS 14255
16,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Environmental stresscracking,"Cl. 10 d v) of IS14255-1995,table 2 IS10810 (Pt-29)"
