0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,automatic re alarm system,High Temperature Test,IS 2175
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Automatic Fire Alarm System,Humidity Test,IS 2175
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Automatic Fire Alarm System,Low Temperature Test,IS 2175
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Application,Altitude,EN 50125-1
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Air Temperature &Humidity,EN 50125-2
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Altitude Test,EN 50125-2
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Altitude Test,EN 50125-3
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Dry Heat,BS EN 50155
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Humidity,EN 50125-3
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Low Temperature Storage Test,BS EN 50155
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Pressure Test,IEC 62498-1
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Shock Test,BS EN 50155
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Shock Test,BS EN 61373
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Shock Test,EN 50125-2
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Shock Test,EN 50125-3
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Shock Test,IEC 62498-1
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Temperature,EN 50125-3
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Temperature Test,EN 50125-1
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Vibration,BS EN 61373
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Vibration,IEC 62498-1
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Airborne Equiment,Fluids Susceptibility,DO-160 G
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Airborne Equipment,Humidity,DO-160 G
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Airborne Equipment,Operational Shocks and Crash Safety,DO-160 G
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Airborne Equipment,Temperature and Altitude,DO-160 G
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Airborne Equipment,Temperature and Altitude,DO-160 G (Section 4.0)
