0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",MOULD GROWTH,IEC 60068-2-10
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,ENVIRONMENTAL STRESSSCREENING,JSG 0613
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",Driving Rain,"JSS 5855, Test No. 7"
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",CONTAMINATION,"JSS-5855, Test No.4"
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",CORROSION (SALT/SALTFOG),JSS 5855 Test No. 5
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",CORROSION(ACID),JSS 5855 Test No. 24
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",CORROSION(ALKALINE),JSS 5855 Test No. 25
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",DROP,JSS 5855 Test No. 8
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",FINE MIST,JSS 5855 Test No. 22
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",HIGH TEMPERATURE,JSS 5855 Test No. 10
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",IMMERSION,JSS 5855 Test No. 11
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",LOW TEMPERATURE,JSS 5855 Test No. 12
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",MOULDGROWTH(FUNGUS),JSS 5855 Test No. 13
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",RAPID TEMPERATURECYCLIC(THERMAL SHOCK),JSS 5855 Test No. 14
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",SALT MIST,IEC 60068-2-11
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",SEALING,JSS 5855 Test No. 15
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",SHOCK OR IMPACT,JSS 5855 Test No. 16
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",SOLAR RADIATION,JSS 5855 Test No. 17
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",TOPPLING,JSS 5855 Test No. 18
