0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Single and Three Phase Direct Connected Watthour Smart Meters (Class 1 and 2),Accuracy Requirement:Test of Limits of Error dueto Variation of the current,IS 16444 (Part 1)(Amendment 3) (Clause 6.12)
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Single and Three Phase Direct Connected Watthour Smart Meters (Class 1 and 2),Accuracy Requirement:Test of Meter Constant,IS 16444 (Part 1)(Amendment 3) (Clause 6.12)
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Single and Three Phase Direct Connected Watthour Smart Meters (Class 1 and 2),Accuracy Requirement:Test of No Load Condition,IS 16444 (Part 1)(Amendment 3) (Clause 6.12)
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Single and Three Phase Direct Connected Watthour Smart Meters (Class 1 and 2),Accuracy Requirement:Test of Repeatability of Error,IS 16444 (Part 1)(Amendment 3) (Clause 6.12)
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Single and Three Phase Direct Connected Watthour Smart Meters (Class 1 and 2),Accuracy Requirement:Test of Starting Condition,IS 16444 (Part 1)(Amendment 3) (Clause 6.12)
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Single and Three Phase Direct Connected Watthour Smart Meters (Class 1 and 2),Electrical Requirement:Test of Power Consumption in Current Circuit,IS 16444 (Part 1)(Amendment 3) (Clause 6.10.1)
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Single and Three Phase Direct Connected Watthour Smart Meters (Class 1 and 2),Electrical Requirement:Test of Power Consumption in Voltage Circuit (Active Power),IS 16444 (Part 1)(Amendment 3) (Clause 6.10.1)
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Single and Three Phase Direct Connected Watthour Smart Meters (Class 1 and 2),Electrical Requirement:Test of Power Consumption in Voltage Circuit (Apparent Power),IS 16444 (Part 1)(Amendment 3) (Clause 6.10.1)
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Single and Three Phase Direct Connected Watthour Smart Meters (Class 1 and 2),Insulation Properties: ACHigh Voltage Test,IS 16444 (Part 1)(Amendment 3) (Clause 6.10.6)
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Single and Three Phase Direct Connected Watthour Smart Meters (Class 1 and 2),Insulation Properties: Testof Insulation Resistance,IS 16444 (Part 1)(Amendment 3) (Clause 6.10.6)
