0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",VIBRATION TEST(SINE/RANDOM),JSS 55555 : 2020/TESTNUMBER 28
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystem",Thermal shock (Rapidtemp cycling),JSS 55555 /Test No 22
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystem",VIBRATION TEST(SINE/RANDOM),JSG 0102/Test No.17 U
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Cold/Low Temparature,JSS 55555 /TEST NUMBER20(withdrawn std)
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Cold/Low Temparature,JSS 55555/TEST NUMBER20
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Cold/Low Temparature,"MIL-STD-810 F/Method 502.4, Procedure-I and II(Withdrawn std)"
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Dry heat/HIGH TEMP TEST,JSS 0256-01/Test No.01(Withdrawn std)
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Dry heat/HIGHTEMPARATURE,JSS 55555 /TEST NUMBER17(Withdrawn std)
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Dry Heat/HIGHTEMPARATURE,"MIL-STD-810 G/Method 501.5, Procedure-I and II(Withdrawn std)"
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",SHOCK TEST / IMPACT,JSS 0256-01 /Test No.18(Withdawn std)
