0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),5 GHz RLAN,Carrier Frequencies(Conducted Measurement),ETSI EN 301 893-V2.1.1(Cl..5.4.2.2.1.1)
2,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),5 GHz RLAN,Nominal Bandwidth &Occupied Channel Bandwidth,ETSI EN 301 893-V2.1.1(Cl.5.4.3.2.1)
3,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),5 GHz RLAN,Power Spectral Density(Conducted Measurement),ETSI EN 301 893-V2.1.1(Cl.5.4.4.2.1.3.2)
4,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),5 GHz RLAN,RF Output Power(Conducted Measurement),ETSI EN 301 893-V2.1.1(Cl.5.4.4.2.1.1.2)
5,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),5 GHz RLAN,Transmitter Unwanted Emissions Outside the 5 GHz RLAN bands(Conducted Measurement),ETSI EN 301 893-V2.1.1(Cl.5.4.5.2.1)
6,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),5 GHz RLAN,Transmitter Unwanted Emissions within 5 GHz RLAN bands (Conductive Only),ETSI EN 301 893-V2.1.1(Cl.5.4.6.2.1.1)
7,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Data Transmission Equipment Operating in 2.4 GHz ISM Band,Occupied Channel Bandwidth (Conducted Measurement),ETSI EN 300 328-V2.2.2(Cl.5.4.7.2.1)
8,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Data Transmission Equipment Operating in 2.4 GHz ISM Band,Power Spectral Density(Conducted Measurement),ETSI EN 300 328-V2.2.2(Cl.5.4.3.2.1)(Option 2)
9,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Data Transmission Equipment Operating in 2.4 GHz ISM Band,RF Output Power(Conducted Measurement),ETSI EN 300 328-V2.2.2(Cl.5.4.2.2.1)
10,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Data Transmission Equipment Operating in 2.4 GHz ISM Band,Transmitter Unwanted Emissions in the Out of Band Domain (Conducted Measurement),ETSI EN 300 328-V2.2.2(Cl.5.4.8.2.1)
11,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Data Transmission Equipment Operating in 2.4 GHz ISM Band,Transmitter Unwanted Emissions in the Spurious Domain (Conducted Measurement),ETSI EN 300 328-V2.2.2(Cl.5.4.9.2.1.2)
12,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Short Range Devices (SRD) Operating in Frequency Range 25 MHz to 1000 MHz,Duty Cycle (Conducted Measurement),ETSI EN 300 220-V3.2.1(Cl.5.5.2.2)
13,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Short Range Devices (SRD) Operating in Frequency Range 25 MHz to 1000 MHz,Eective Radiated Power(Conducted Measurement),ETSI EN 300 220-V3.2.1(Cl.5.2.2.1.2)
14,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Short Range Devices (SRD) Operating in Frequency Range 25 MHz to 1000 MHz,Frequency Error/Operating Frequency(Conducted Measurement),ETSI EN 300 220-V3.2.1(Cl.5.7.2.2)
15,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Short Range Devices (SRD) Operating in Frequency Range 25 MHz to 1000 MHz,Maximum Eective Radiated Power Spectral Density (Conducted Measurement),ETSI EN 300 220-V3.2.1(Cl.5.3.2.1.2)
16,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Short Range Devices (SRD) Operating in Frequency Range 25 MHz to 1000 MHz,Occupied Bandwidth(Conducted Measurement),ETSI EN 300 220-V3.2.1(Cl.5.6.3.3)
17,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Short Range Devices (SRD) Operating in Frequency Range 25 MHz to 1000 MHz,Transient Power(Conducted Measurement),ETSI EN 300 220-V3.2.1(Cl.5.10.3.2)
18,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Short Range Devices (SRD) Operating in Frequency Range 25 MHz to 1000 MHz,Tx Out of Band Emissions(Conducted Measurement),ETSI EN 300 220-V3.2.1(Cl.5.8.3.3)
19,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Short Range Devices (SRD) Operating in Frequency Range 25 MHz to 1000 MHz,Unwanted Transmitted Emissions in the Spurious Domain (Conducted Measurement),ETSI EN 300 220-V3.2.1(Cl.5.9.3.3.1)
