0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- CAPACITORS,A.C Motor Capacitance,Capacitance measurement,IS 2993
2,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Capacitance Measurement,IS 2993 (Clause 2.9)
3,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Check of Dimension,IEC 60252 (Clause 5.10) :2010 A+
4,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Creepage Distance and Clearances,IEC 60252 (Clause 7.1) ) :2010 A+:
5,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Creepage Distance and Clearances,IS 2993 (Clause 4.1
6,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Damp Heat Test,IEC 60252 (Clause 5.14) ) :2010 A+
7,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Damp Heat Test,IS 2993 (Clause 2.14):
8,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Destruction Test,IEC 60252 (Clause 5.16)) :2010 A+
9,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Destruction Test,IS 2993 (Clause 2.16
10,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Dimensional Verication,IS 2993 (Clause 2.10)
11,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Discharge Devices,IEC 60252 (Clause 7.4)) :2010 A+
12,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Discharge Devices,IS 2993 (Clause 4.4
13,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Earth Connections,IEC 60252 (Clause 7.3) ) :2010 A+
14,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Earth Connections,IS 2993 (Clause 4.3)
15,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Endurance Test,IEC 60252 (Clause 5.13) ) :2010 A+
16,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Endurance Test,IS 2993 (Clause 2.13):
17,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Fixing bolt or stud (if tted),IEC 60252 (Clause 5.11.4) ) :2010 A+
18,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Fixing bolt or stud (if tted),IS 2993 (Clause 2.11.4):
19,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Marking,IEC 60252 (Clause 8) ) :2010 A+:
20,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Marking,IS 2993 (Clause 5.1)
21,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Maximum permissible current,IEC 60252 (Clause 6.2) ) :2010 A+:
22,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Maximum permissible current,IS 2993 (Clause 3.1.2
23,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Maximum permissible reactiveoutput,IEC 60252 (Clause 6.3) ) :2010 A+
24,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Maximum permissible reactiveoutput,IS 2993 (Clause 3.1.3)
25,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Maximum permissible voltage,IEC 60252 (Clause 6.1) ) :2010 A+
26,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Maximum permissible voltage,IS 2993 (Clause 3.1.1
27,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Measurement of Tangent of Loss Angle,IS 2993 (Clause 2.5)
28,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Mechanical Test,IEC 60252 (Clause 5.11):2010 A+
29,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Mechanical Test,IS 2993 (Clause 2.11
30,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Permissible extension of theduty cycle,IEC 60252 (Clause 6.4)) :2010 A
31,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Permissible extension of theduty cycle,IS 2993 (Clause 3.1.4
32,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Resistance to heat and re and Tracking,IEC 60252 (Clause 5.17) 2010
33,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Robustness of terminations,IEC 60252 (Clause 5.11.1):2010 A+
34,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Robustness of terminations,IS 2993 (Clause 2.11.1)
35,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Sealing Test,IEC 60252 (Clause 5.12)) :2010 A+
36,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Sealing Test,IS 2993 (Clause 2.12)
37,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Self Healing Test,IEC 60252 (Clause 5.15) ) :2010 A
38,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Self Healing Test,IS 2993 (Clause 2.15)
39,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Soldering,IEC 60252 (Clause 5.11.2)) :2010 A+
40,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Soldering,IS 2993 (Clause 2.11.2):
41,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Tangent of loss angle,IEC 602 IEC 60252 (Clause 5.5): 2010 A+52 (Clause 5.5) IEC60252 (Clause 5.5)
42,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Terminals and Connecting Cables,IEC 60252 (Clause 7.2) ) :2010 A+
43,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Terminals and Connecting Cables,IS 2993 (Clause 4.2
44,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Vibration,IEC 60252 (Clause 5.11.3) ) :2010 A+:
45,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Vibration,IS 2993 (Clause 2.11.3)
46,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Visual examination,IEC 60252 (Clause 5.6) :2010 A+:
47,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Visual examination,IS 2993 (Clause 2.6
48,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Voltage Test between Terminals,IEC 60252 (Clause 5.7) :2010 A+:
49,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Voltage Test between Terminals and Case,IEC 60252 (Clause 5.8) :2010 A+
50,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Voltage Test between Terminals and Case,IS 2993 (Clause 2.8
51,ELECTRICAL- CAPACITORS,A.C Motor Capacitors,Voltage Tests,IS 2993 (Clause 2.7)
52,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Ambient air temperature,IS 1709 (Clause 3.3 ):
53,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Capacitance as a Function of Temperature,IS 1709 (Clause 7.13)
54,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Capacitance Measurement,IS 1709 (Clause 7.5)
55,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Check of dimensions,Cl. 1.2 of IS 1709
56,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Damp Heat Test,IS 1709 (Clause 7.15)
57,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Destruction Test,IS 1709 (Clause 7.17
58,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Endurance Test,IS 1709 (Clause 7.16):
59,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Flexibility of Lead Terminations,IS 1709 (Clause 7.8
60,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Flexibility of Soldering Tags,IS 1709 (Clause 7.9
61,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Insulation Resistance,IS 1709 (Clause 7.3):
62,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Marking,IS 1709 (Clause 6
63,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Material Workmanship and Finish,IS 1709 (Clause 5)
64,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Measurement of Tangent of Loss Angle,IS 1709 (Clause 7.6):
65,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Preferred Capacitance Values,IS 1709 (Clause 4 ):
66,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Rated frequency,IS 1709 (Clause 3.2 )
67,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Rated Voltage,IS 1709 (Clause 3.1 ):
68,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Robustness of the Termination,IS 1709 (Clause 7.7)
69,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Screw Terminals,IS 1709 (Clause 7.10
70,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Sealing Test,IS 1709 (Clause 7.12):
71,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Self Healing Test,IS 1709 (Clause 7.14):
72,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Soldering Test,IS 1709 (Clause 7.11)
73,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Visual examination,IS 1709 (Clause 7.2)
74,ELECTRICAL- CAPACITORS,Capacitors for Electric Fan Motors,Voltage Tests,IS 1709 (Clause 7.4
75,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Abnormal Operation,Cl.19 of IS 302-2-59
76,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Classication,Cl.6 of IS 302-2-59
77,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Components,Cl.24 of IS 302-2-59
78,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Construction,Cl.22 of IS 302-2-59
79,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,"Creepage Distances,Clearances And Distance Through Insulation",Cl.29 of IS 302-2-59
80,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Electrical Insulation andleakage Current at Operating Temperature,Cl.13 of IS 302-2-59
81,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Endurance,Cl.18 of IS 302-2-59
82,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Input And Current,Cl.10 of IS 302-2-59
83,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Insulation Resistance and Electric Strength (After Humidity Treatment),Cl.16 of IS 302-2-59
84,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Internal Wiring,Cl.23 of IS 302-2-59:
85,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Marking,Cl.7 of IS 302-2-59
86,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Mechanical Strength,Cl.21 of IS 302-2-59
87,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Moisture Resistance,Cl.15 of IS 302-2-59
88,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Operation Under Overload Conditions OF Appliances With Heating Elements,Cl.12 of IS 302-2-59
89,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Overload Protection,Cl.17 of IS 302-2-59
90,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Protection Against Electric Shock,Cl.8 of IS 302-2-59
91,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Provision For Earthing,Cl.27 of IS 302-2-59
92,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,"Radiation, Toxicity And Similar Hazards",Cl.32 of IS 302-2-59
93,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Radio and Television Interference Suppression,Cl.14 of IS 302-2-59
94,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Rating,Cl.5 of IS 302-2-59
95,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,"Resistance To Heat, Fire Andtracking",Cl.30 of IS 302-2-59
96,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Resistance To Rusting,Cl.31 of IS 302-2-59
97,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Screws And Connections,Cl.28 of IS 302-2-59
98,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Stability And Mechanical Hazards,Cl.20 of IS 302-2-59
99,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Supply Connection And External Flexible Cables and Cords,Cl.25 of IS 302-2-59
100,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Temperature Rise,Cl.11 of IS 302-2-59
101,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Insect Killers,Terminals For External Conductors,Cl.26 of IS 302-2-59
102,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Abnormal Operation,Cl.19 of IS 302-2-46
103,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Classication,Cl.6 of IS 302-2-46
104,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Components,Cl.24 of IS 302-2-46
105,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Construction,Cl.22 of IS 302-2-46
106,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Creepage distance and Clearances,Cl.29 of IS 302-2-46:1993
107,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Electrical Insulation and Leakage Current At Operating Temperature,Cl.13 of IS 302-2-46
108,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Input And Current,Cl.10 of IS 302-2-46
109,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Insulation resistance and Electric Shock Strength (After Humidity Treatment),Cl.16 of IS 302-2-46
110,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Internal Wiring,Cl.23 of IS 302-2-46
111,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Marking,Cl.7 of IS 302-2-46
112,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Mechanical Strength,Cl.21 of IS 302-2-46
113,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Operation Under Overload Conditions Of Appliances with Heating Elements,Cl.12 of IS 302-2-46
114,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Overload Protection,Cl.17 of IS 302-2-46
115,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Protection Against Electric Shock,Cl.8 of IS 302-2-46
116,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Provision For Earthing,Cl.27 of IS 302-2-46
117,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Radiation Hazards,Cl.32 of IS 302-2-46
