0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,"(Heavy duty) Cable, XLPE cable",Dimension for armouringmaterial,IS 10810 (Part 36)
2,ELECTRICAL- CABLES& WIRES,"(Heavy duty) Cable, XLPE cable",Flame Retardance Test on Single Cable,IS 10810 (Part 61)
3,ELECTRICAL- CABLES& WIRES,"(Heavy duty) Cable, XLPE cable",Mass of Zinc coating,IS 10810 (Part 41)
4,ELECTRICAL- CABLES& WIRES,"(Heavy duty) Cable, XLPE cable",Resistivity test of Armour(Wires/strips),IS 10810 (Part 42)
5,ELECTRICAL- CABLES& WIRES,"(Heavy duty) Cable, XLPE cable",Tensile strength &Elongation at break,IS 10810 (Part 37)
6,ELECTRICAL- CABLES& WIRES,"(Heavy duty) Cable, XLPE cable",Torsion test on Galvanised steel wire forarmouring,IS 10810 (Part 38)
7,ELECTRICAL- CABLES& WIRES,"(Heavy duty) Cable, XLPE cable",Uniformity of Zinc coating,IS 10810 (Part 40)
8,ELECTRICAL- CABLES& WIRES,"(Heavy duty) Cable, XLPE cable",Winding test on Galvanised steel strips forarmouring,IS 10810 (Part 39)
9,ELECTRICAL- CABLES& WIRES,Aerial bunched cable,Environmental stresscracking,IS 10810 (Part 29)
10,ELECTRICAL- CABLES& WIRES,Aerial bunched cable,Vicat softening point,IS 10810 (Part 22)
11,ELECTRICAL- CABLES& WIRES,"Aerial bunched cable, winding wire forsubmersible Motors",Melt ow index,"IS 10810 (Part 23), IEC60811-406, IEC60811-510, IEC60811-511"
12,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages up to& including 1100 V,Bending Test on the Completed Cable,Cl.11.4 of IS 14255
13,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages up to& including 1100 V,Breaking Load of Messenger Conductor,Cl.6.5 & Table 3 of IS14255
14,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages up to& including 1100 V,Elongation Test on Messenger Conductor,Cl.11.3 of IS 14255
15,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages up to& including 1100 V,Verication of Packing &Marking,Cl.13 of IS 14255
16,ELECTRICAL- CABLES& WIRES,Aluminium conductors for Overhead transmissionpurpose,Breaking load-Aluminium Steel,IS 398 (Part 1)
17,ELECTRICAL- CABLES& WIRES,Aluminium conductors for Overhead transmissionpurpose,Dimension,IS 398 (Part 1)
18,ELECTRICAL- CABLES& WIRES,Aluminium conductors for Overhead transmissionpurpose,Ductility test,"IS 398 (Part 1, 2, 4 & 5)"
19,ELECTRICAL- CABLES& WIRES,Aluminium conductors for Overhead transmissionpurpose,Resistance test,"IS 398 (Part 1, 2, 4 & 5)"
20,ELECTRICAL- CABLES& WIRES,Aluminium conductors for Overhead transmissionpurpose,Torsion test,IS 398 (Part 2)
21,ELECTRICAL- CABLES& WIRES,Aluminium conductors for Overhead transmissionpurpose,Wrapping test,"IS 398 (Part 1, 2, 4 & 5)"
22,ELECTRICAL- CABLES& WIRES,Copper Rods And Bars For Electrical Purposes,Copper purity test,IS 191 Amd.2:2022 & Cl.8of IS 613
