0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- BUILDINGMATERIAL,Aggregate (Coarse aggregate),"Deleterious material, Coal &Lignite",IS 2386 (Part-02)
2,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement (OPC),Alumina (as Al 2 O3),IS 4032
3,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement (OPC),Calcium Oxide (as Ca O),IS 4032
4,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement (OPC),Chloride (as Cl),IS 4032
5,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement (OPC),Combined Oxide (as R2 O3),IS 4032
6,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement (OPC),Insoluble Residue,IS 4032
7,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement (OPC),Iron (as Fe 2 O3),IS 4032
8,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement (OPC),Loss of ignition,IS 4032
9,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement (OPC),Magnesia (as Mg O),IS 4032
10,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement (OPC),Silica (as Si O2),IS 4032
11,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement (OPC),Sulfuric anhydride (as SO3),IS 4032
12,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement (PPC),Alumina (as Al 2 O3),IS 4032
13,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement (PPC),Chloride (as Cl),IS 4032
14,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement (PPC),Insoluble Residue,IS 4032
15,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement (PPC),Loss of Ignition,IS 4032
16,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement (PPC),Magnesia (as Mg O),IS 4032
17,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement (PPC),Silica (as Si O2),IS 4032
18,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement (PPC),Sulfuric anhydride (as SO3),IS 4032
19,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"(Peanut, Cashew Nut, Walnut, Almond, Peanut Paste, Dryfruits, Raisins, Groundnut Kernel, Pistachio Nuts, Dates",Moisture,IS 4684
20,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"(Peanut, Cashew Nut, Walnut, Almond, Peanut Paste, Dryfruits, Raisins, Groundnut Kernel, Pistachio Nuts, Dates)",Fat,IS 4684
21,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"(Peanut, Cashew Nut, Walnut, Almond, Peanut Paste, Dryfruits, Raisins, Groundnut Kernel, Pistachio Nuts, Dates)",Protein,IS 4684
22,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"(Peanut, Cashew Nut, Walnut, Almond, Peanut Paste, Dryfruits, Raisins, Groundnut Kernel, Pistachio Nuts, Dates)",Total ash,IS 4684
23,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Besan,Acid insoluble ash,IS 1009
