0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Wireless Devices used in close proximity to Body,Specic Absorption Rate,EN 50566: 2017
2,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Wireless Devices used in close proximity to Head,RF Power,EN 50663:2017
3,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Wireless Devices used in close proximity to Head,RF Power,EN 62479:2010
4,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Wireless Devices used in close proximity to Head,Specic Absorption Rate,EN 50360:2017
5,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Wireless Devices used in close proximity to Head,Specic Absorption Rate,IEC 62209-1: 2005 (Withdrawn Standard)
6,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Wireless Devices used in close proximity to Head,Specic Absorption Rate,IEC 62209-1: 2016 (Withdrawn Standard)
7,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Wireless Devices used in close proximity to Head / Body,Specic Absorption Rate (Full SAR and Fast SAR Class 1),IEC/IEEE 62209-1528:2020
8,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Wireless Devices used in close proximity to Human Body,Specic Absorption Rate,IEC 62209-2: 2010+(Withdrawn Standard)AMD 1 :2019
9,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Wireless Devices used in close proximity to Human Body,Specic Absorption Rate,TEC 28982110 : 2021 (Smart Watch) Annex M.10
10,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Wireless Devices used in close proximity to Human Head /Body,Specic Absorption Rate,"S No. M.10, Annex M to TECER's (IOT Devices)"
11,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Wireless Devices used in close proximity to Human Head /Body,Specic Absorption Rate,TEC 13016:2020
