0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Access and data read test,IS 16444 (Part 1) Amd. 3 Table No 1 Note 1) b)
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Remote disconnect/connect,IS 16444 (Part 1) Amd. 3 Table No 1 Note 1) c)
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,AC high voltage test,IS 16444 (Part 1) Amd. 3 Cl. No. 6.10.6
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Insulation Resistance Test,IS 16444 (Part 1) Amd. 3 Cl. No. 6.10.6
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Limits of errors 0.05 Ib@UPF,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct connected Watthour Smart Energy Meters of class 1.0,Limits of errors 0.1 Ib@0.5 L,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Limits of errors 0.1 Ib@0.8 C,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Limits of errors 0.1 Ib@UPF,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Limits of Errors 0.2 lb @UPF,IS 16444 (Part 1) Amd. 03 Cl. No. 6.12
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Limits of errors 0.2 Ib@0.5 L,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Limits of errors 0.2 Ib@0.8 C,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Limits of errors Ib @0.5 L,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
