0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase from 2 k VA Up to 500 k VA, 11 k V /0.433 k VClass)",Measurement of Winding DC Resistance,IS 1180 (Part 1)(Cl.21.2.a)
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V /0.433k V Class)",Measurement of No Load Losses,IS 2026 (Part 1) (Cl.10.5)
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA Up to 500 k VA, 11 k V/0.433 k VClass",Measurement of Winding DC Resistance,IS 2026 (Part 1) (Cl.10.2)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass",Temperature Rise Test,IEC 60076-2 (Cl.7)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass",Temperature Rise Test(Oil Rise & Winding Rise),IS 1180 (Part 1)(Cl.21.3.b)
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass",Temperature Rise Test(Oil Rise & Winding Rise),IS 2026 (Part 2)
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass",Voltage Ratio,IEC 60076-1 (Cl.11.3)
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Harmonics of the No Load Current,IEC 60076-1 (Cl.3.13.2)
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Harmonics of the No Load Current,IS 2026 (Part 1) (Cl.10.6)
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Impedance Voltage at all Tapping,IEC 60076-1 (Cl.11.4)
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Impedance Voltage at all Tapping,IS 1180 (Part 1)(Cl.21.2.c)
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA Up to 500 k VA, 11 k V/0.433 k VClass)",Impedance Voltage at all Tapping,IS 2026 (Part 1) (Cl.10.4)
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Induced Over Voltage Withstand Test,IEC 60076-3 (Cl.12.1)
