0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL-PETROLEUM ANDPRODUCTS,Mineral Insulating Oil in Electrical Equipment Supervision and Maintenance Guidance.,Resistivity @ 90 C,"IS 1866:2017/IEC60422:2013 , IEC 60247"
2,CHEMICAL-PETROLEUM ANDPRODUCTS,Mineral Insulating Oil in Electrical Equipment Supervision and Maintenance Guidance,Acidity (neutralizationvalue),"IS 1866:2017 / IEC60422:2013, IEC 62021-12003/ IEC 62021-2"
3,CHEMICAL-PETROLEUM ANDPRODUCTS,Mineral Insulating Oil in Electrical Equipment Supervision and Maintenance Guidance,Appearance,"IS 1866:2017 / IEC60422:2013, ISO 2049"
4,CHEMICAL-PETROLEUM ANDPRODUCTS,Mineral Insulating Oil in Electrical Equipment Supervision and Maintenance Guidance,Density,"IS 1866:2017 / IEC60422:2013, ISO 3675"
5,CHEMICAL-PETROLEUM ANDPRODUCTS,Mineral Insulating Oil in Electrical Equipment Supervision and Maintenance Guidance,Flash Point,"IS 1866:2017 / IEC60422:2013, ISO 2719 A"
6,CHEMICAL-PETROLEUM ANDPRODUCTS,Mineral Insulating Oil in Electrical Equipment Supervision and Maintenance Guidance,Interfacial Tension (IFT),"IS 1866:2017 / IEC60422:2013, ASTM D971"
7,CHEMICAL-PETROLEUM ANDPRODUCTS,Mineral Insulating Oil in Electrical Equipment Supervision and Maintenance Guidance,Particles ( counting andsizing),"IS 1866:2017 / IEC60422:2013, IEC 609702007, ISO 4406"
8,CHEMICAL-PETROLEUM ANDPRODUCTS,Mineral Insulating Oil in Electrical Equipment Supervision and Maintenance Guidance,Sediment Sludge,"IS 1866:2017 / IEC60422:2013, Annex C of IS 1866:2017 / IEC 60422:"
9,CHEMICAL-PETROLEUM ANDPRODUCTS,Mineral Insulating Oil in Electrical Equipment Supervision and Maintenance Guidance,Viscosity,"IS 1866:2017 / IEC60422:2013, ISO 3104"
10,CHEMICAL-PETROLEUM ANDPRODUCTS,Mineral Insulating Oil in Electrical Equipment Supervision and Maintenance Guidance.,Breakdown Voltage,"IS 1866:2017/IEC60422:2013 , IEC 60156"
11,CHEMICAL-PETROLEUM ANDPRODUCTS,Mineral Insulating Oil in Electrical Equipment Supervision and Maintenance Guidance.,Dielectric Dissipation Factor (DDF) @ 90 C.,"IS 1866:2017/IEC60422:2013 , IEC 60247"
12,CHEMICAL-PETROLEUM ANDPRODUCTS,Mineral Insulating Oil in Electrical Equipmentsupervision and Maintenance Guidance.,Water Content,"IS 1866:2017/IEC60422:2013 , IEC 60814"
13,CHEMICAL-PETROLEUM ANDPRODUCTS,New Mineral Insulating Oil,Breakdown Voltage,"IS 335:2018, IEC60296:2020, IS6792:2023, IEC60156:1995, IEC 60156"
14,CHEMICAL-PETROLEUM ANDPRODUCTS,New Mineral Insulating Oils,Acidity,"IS 335-2018, IEC 60296-2012 , IEC 62021-1"
15,CHEMICAL-PETROLEUM ANDPRODUCTS,New Mineral Insulating Oils,Appearance,"IS 335-2018, IEC 60296"
