0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- LEATHER,"CANVAS BOOTS, RUBBER SOLE",Binding material For black tape: Sulphur dyes,Clause no. 4.1.3.3 of IS 3736
2,CHEMICAL- LEATHER,"CANVAS BOOTS, RUBBER SOLE",Laces Sulphur dyes (for blackonly),Clause no. 4.1.6.1 of IS 3736
3,CHEMICAL- LEATHER,"CANVAS BOOTS, RUBBER SOLE",Thread for upper closing Colorfastness to Perspiration,Clause no. 4.1.5.2 (iii) of IS3736: 1995
4,CHEMICAL- LEATHER,"CANVAS SHOES, RUBBER SOLE",Binding material Sulphur dyesdetection,Clause no. 4.1.2.1 of IS 3735
5,CHEMICAL- LEATHER,"CANVAS SHOES, RUBBER SOLE",Laces Sulphur dyes detection(for black lace only),Clause no. 4.1.5 of IS 3735
6,CHEMICAL- LEATHER,"CANVAS SHOES, RUBBER SOLE",Thread for upper closing Colorfastness to perspiration,Clause no. 4.1.3.2 (iii) of IS3735: 1996
7,CHEMICAL- LEATHER,DERBY SHOES,p H value,Clause no. 5 of IS 17043
8,CHEMICAL- LEATHER,DERBY SHOES,Chromium (VI),Clause no. 5 of IS 17043
9,CHEMICAL- LEATHER,Hawai Chappal,Chromium VI Content,Cl. 5.1 of IS 10702
10,CHEMICAL- LEATHER,OCCUPATIONAL FOOTWEAR,Insole Chromium VI content,Clause no. 5.7.5 of IS 15298 Part 4
11,CHEMICAL- LEATHER,OCCUPATIONAL FOOTWEAR,Outsole Resistance to fuel oil,Clause no. 6.4.2 of IS 15298 Part 4
12,CHEMICAL- LEATHER,OCCUPATIONAL FOOTWEAR,Insock & Insole p H value,Clause no. 5.7.2 of IS 15298 Part 4
13,CHEMICAL- LEATHER,OCCUPATIONAL FOOTWEAR,Insock Chromium VI content,Clause no. 5.7.5 of IS 15298 Part 4
14,CHEMICAL- LEATHER,OCCUPATIONAL FOOTWEAR,Insole p H value,Clause no. 5.7.2 of IS 15298 Part 4
15,CHEMICAL- LEATHER,OCCUPATIONAL FOOTWEAR,Quarter lining Chromium VIcontent,Clause no. 5.5.5 of IS 15298 Part 4
16,CHEMICAL- LEATHER,OCCUPATIONAL FOOTWEAR,Quarter lining p H value,Clause no. 5.5.4 of IS 15298 Part 4
17,CHEMICAL- LEATHER,OCCUPATIONAL FOOTWEAR,Tongue Chromium VI content,Clause no. 5.6.3 of IS 15298 Part 4
18,CHEMICAL- LEATHER,OCCUPATIONAL FOOTWEAR,Tongue p H Value,Clause no. 5.6.2 of IS 15298 Part 4
19,CHEMICAL- LEATHER,OCCUPATIONAL FOOTWEAR,Upper (Leather ) Chromium VIcontent,Clause no. 5.4.9 of IS 15298 Part 4
20,CHEMICAL- LEATHER,OCCUPATIONAL FOOTWEAR,Upper (Leather ) p H Value,Clause no. 5.4.7 of IS 15298 Part 4
21,CHEMICAL- LEATHER,OCCUPATIONAL FOOTWEAR,Vamp Lining Chromium VIcontent,Clause no. 5.5.5 of IS 15298 Part 4
22,CHEMICAL- LEATHER,OCCUPATIONAL FOOTWEAR,Vamp Lining p H value,Clause no. 5.5.4 of IS 15298 Part 4
