0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Radiated Susceptibility,RTCA DO-160 F Section 20
2,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Conducted Emission,RTCA DO-160 F Section 21
3,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Radiated Susceptibility,RTCA DO-160 D Section 20
4,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Radiated Susceptibility,"RTCA DO-160 E Section 20,"
5,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Conducted Emission,RTCA DO-160 G Section 21
6,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Electrostatic Discharge Test,RTCA DO-160 G Section 25
7,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Radiated Emission,RTCA DO-160 E Section 21
8,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Radiated Emission,RTCA DO-160 F Section 21
9,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Radiated Emission,RTCA DO-160 G Section 21
10,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Conducted Emission,RTCA DO-160 E Section 21
11,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Conducted Susceptibility,RTCA DO-160 E Section 20
12,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Conducted Susceptibility,RTCA DO-160 F Section 20
13,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Conducted Susceptibility,RTCA DO-160 G Section 20
14,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Conducted Susceptibility,RTCA DO-160 D Section 20
15,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Electrostatic Discharge Test,RTCA DO-160 E Section 25
16,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Electrostatic Discharge Test,RTCA DO-160 F Section 25
17,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Electrostatic Discharge Test,RTCA DO-160 D Section 25
18,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Radiated Susceptibility,RTCA DO-160 G Section 20
19,ELECTRONICS- EMC TESTFACILITY,"Automotive Vehicles, Boats and internal components",Radiated Emission,AIS-004 (Part 1)
20,ELECTRONICS- EMC TESTFACILITY,Electric vehicle requirements for conductive connection toan AC/DC supply - EMC requirements for o board electricvehicle charging systems,Flicker Emission,IEC 61851-21-2
21,ELECTRONICS- EMC TESTFACILITY,Information Technology Equipment (including Digital Apparatus),Radiated Emission,ICES 003
22,ELECTRONICS- EMC TESTFACILITY,"Lifts, escalators and moving walks",Conducted Emission,EN12015
23,ELECTRONICS- EMC TESTFACILITY,"Lifts, escalators and moving walks",Electrical Fast Transient,EN12016
24,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Radiated Emission RE102,MIL 461 F (Superseding MIL46 E)
25,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Radiated Emission RE102,MIL 461 E (Superseding MIL46 D)
