0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,BIOLOGICAL- AYUSHPRODUCTS,Aysush Products,Total aerobic microbialcount (Plate count forbacteria & Fungi),Protocol for testing of ASUmedicine
2,BIOLOGICAL- AYUSHPRODUCTS,Aysush Products,Total aerobic microbialcount (Plate count forbacteria & Fungi),Protocol for testing of ASUmedicine
3,BIOLOGICAL- AYUSHPRODUCTS,Ayush Products,Escherichia coli,Protocol for testing of ASUmedicine
4,BIOLOGICAL- AYUSHPRODUCTS,Ayush Products,Pseudomonas aeruginosa,Protocol for testing of ASUmedicine
5,BIOLOGICAL- AYUSHPRODUCTS,Ayush Products,Salmonella,Protocol for testing of ASUmedicine
6,BIOLOGICAL- AYUSHPRODUCTS,Ayush Products,Staphylococcus aureus,Protocol for testing of ASUmedicine
7,BIOLOGICAL- AYUSHPRODUCTS,Ayush Products,Total aerobic microbialcount (Plate count forbacteria & Fungi),Protocol for testing of ASUmedicine
8,BIOLOGICAL- AYUSHPRODUCTS,Ayush products,Total aerobic microbialcount (Plate count forbacteria & Fungi),Protocol for testing of ASUmedicine
9,BIOLOGICAL- AYUSHPRODUCTS,Ayush Products,Total aerobic microbialcount (Plate count forbacteria & Fungi),Protocol for testing of ASUmedicine
10,BIOLOGICAL- AYUSHPRODUCTS,Ayush Products,Total aerobic microbialcount (Plate count forbacteria & Fungi),Protocol for testing of ASUmedicine
11,BIOLOGICAL- AYUSHPRODUCTS,Ayush products,Total aerobic microbialcount (Plate count forbacteria & Fungi),Protocol for testing of ASUmedicine
12,BIOLOGICAL- AYUSHPRODUCTS,Ayush Products,Total aerobic microbialcount (Plate count forbacteria & Fungi),Protocol for testing of ASUmedicine
13,BIOLOGICAL- AYUSHPRODUCTS,Ayush products,Total aerobic microbialcount (Plate count forbacteria & Fungi),Protocol for testing of ASUmedicine
14,BIOLOGICAL- AYUSHPRODUCTS,Ayush Products,Total aerobic microbialcount (Plate count forbacteria & Fungi),Protocol for testing of ASUmedicine
15,BIOLOGICAL-BIOCIDES,"Disinfectant uids, phenolic type",Rideal Walker Coecient(RW),IS-1061
16,BIOLOGICAL-BIOCIDES,"Disinfectant uids, phenolic type",Staphylococcal Coecient,IS:1061
17,BIOLOGICAL-BIOCIDES,Sanitizers,Antimicrobial Activity Using a Time- Kill Procedure,ASTM E2783
18,BIOLOGICAL- DRUGSANDPHARMACEUTICALS,Paracetamol syrup IP,Escherichia coli,IP
19,BIOLOGICAL- DRUGSANDPHARMACEUTICALS,Paracetamol syrup IP,Total viable aerobic count,IP
20,BIOLOGICAL- DRUGSANDPHARMACEUTICALS,Parentral Preparation (Injections),Sterility,"BP, Volume-V, (Chapter V-A500, Appendix-XVI)"
21,BIOLOGICAL- DRUGSANDPHARMACEUTICALS,Parentral Preparation (Injections),Sterility,"IP, Volume-I (P-1), Pg.-59"
22,BIOLOGICAL- DRUGSANDPHARMACEUTICALS,Parentral Preparation (Injections),Sterility,"USP, Volume-4th, Pg.-71"
23,BIOLOGICAL-ENVIRONMENT ANDPOLLUTION,"Swab testing (Hand swab, surface swab,equipment swab etc.)",Staphylococcus aureuscount,WI/DTH/MICRO/031
