0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Applied Voltage Test,"IEC 60214-1 (Clause 5.2.8.8,7.2.5.8)"
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Applied Voltage Test,"IS 8468 -1 (Clause 5.2.8.8,7.2.5.8)"
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Auxiliary Circuit Insulation Test,"IEC 60214-1 (Clause 5.3.4,6.3.2, 8.3.2)"
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Auxiliary Circuit Insulation Test,"IS 8468 -1 (Clause 5.3.4, 6.3.2,8.3.2)"
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Breaking Capacity Test,IEC 60214-1 (Clause 5.2.3.3)
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Breaking Capacity Test,IS 8468 -1 (Clause 5.2.3.3)
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Chopped Wave Lightning Impulse,"IEC 60214-1 (Clause 5.2.8.6,7.2.5.6)"
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Chopped Wave Lightning Impulse,"IS 8468-1(Clasuse 5.2.8.6,7.2.5.6)"
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Full Wave Lightning Impulse Test,"IEC 60214-1 (Clause 5.2.8.5,7.2.5.5)"
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Full Wave Lightning Impulse Test,"IS 8468 -1 (Clause 5.2.8.5,7.2.5.5)"
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Mechanical Endurance Test,"IS 8468 -1 (Clause 5.2.6.2,7.2.4.1)"
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Mechanical Endurance Test.Final Measurement: Visual Examination,"IEC 60214-1 (Clause 5.2.6.2,7.2.4.1)"
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Mechanical Load Test of Drive,"IS 8468 -1 (Clause 6.2.1, 8.2.1)"
