0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1) & Smart Meter,Test of Power Consumption,IS 16444 (Part 1) Cl. No.6.10.1
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters ( Class 1 ),AC High Voltage Test,IS 13779 Cl. No. 12.7.6.3
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters ( Class 1 ),Test of Meter Constant,IS 13779 Cl. No. 12.14
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters ( Class 1 ),Test of No-load condition,IS 13779 Cl. No. 12.13
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters ( Class 1 ),Test of Power Consumption,IS 13779 Cl. No. 12.7.1
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1) & Smart Meter,AC High Voltage Test,IS 16444 (Part 1) Cl. No.6.10.6
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1) & Smart Meter,Insulation Test,IS 16444 (Part 1) Cl. No.6.10.6
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1) & Smart Meter,Test of Meter Constant,IS 16444 (Part 1) Cl.No.6.12
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1) & Smart Meter,Test of No-load condition,IS 16444 (Part 1) Cl. No.6.12
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1) & Smart Meter,Test of Repetability of Errors,IS 16444 (Part 1) Cl. No.6.12
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1) & Smart Meter,Test of Starting Condition,IS 16444 (Part 1) Cl. No.6.12
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1) & Smart Meter,Test on limits of errors,IS 16444 (Part 1) Cl. No.6.12
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1),Insulation Test,IS 13779 Cl. No. 12.7.6.4
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1),Test of Repetability of Errors,IS 13779 Cl. No. 12.17
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1),Test of Starting Condition,IS 13779 Cl. No. 12.14
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1),Tests on Limits of Errors,IS 13779 Cl. No. 11.1
