0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Accuracy,"IEC-61869-2 ,Cl 7.3.5"
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Accuracy,"IS-16227-2,Cl 7.3.5"
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Capacitance & Dissipationfactor (Tan delta),IEC-61869-1-Cl 7.4.3
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Capacitance & Dissipationfactor (Tan delta),IS 16227-1 Cl 7.4.3
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Composite error of Class P & PR protective current,"IEC 61869-2, CL 7.2.203 &7.5.203"
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Composite error of Class P & PR protective current,"IS 16227-2, CL 7.2.203 &7.5.203"
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Instrument Security Factor,"IS16227-2, Cl 7.2.6.202,7.5.2"
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Instrument Security Factor,"IEC-61869-2, Cl 7.2.6.202,7.5.2"
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Inter-turn over-voltage,"IS 16227-2, Clause 7.3.204"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Inter-turn over-voltage,"IEC-61869-2, Clause 7.3.204"
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Partial dischargemeasurement,"IEC-61869-2, Clause 7.3.2"
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Partial dischargemeasurement,"IS-16227-2, Clause 7.3.2"
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Power frequency drywithstand on primarywindings.,IEC-61869-1-Clause 7.3.1
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Power frequency drywithstand on primarywindings.,IS-16227-1-Clause 7.3.1
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Power frequency drywithstand on secondarywinding,"IS 16227-2, Cl 7.3.201"
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Power frequency drywithstand on secondarywinding,"IEC-61869-2, Cl 7.3.201"
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Rated Knee point e.m.f.and exciting current,"IS 16227-2, Cl. 7.3.203"
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Rated Knee point e.m.f.and exciting current,"IEC-61869-2, Cl. 7.3.203"
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Secondary windingresistance,"IEC-61869-2, Cl 7.3.201"
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Secondary windingresistance,"IS 16227-2, Cl 7.3.201"
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Temperature rise,"IEC-61869-1, Cl.7.2.2,6.4.1"
