0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Cap Temperature Rise,"IS 16102 (Part 1, Clause No.10)"
2,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Creepage Distances and Clearances,"IS 16102 (Part 1, Clause No.14)"
3,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Dimensions,"IS 16102 (Part 2, Clause No. 6)"
4,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Emission of Radio Frequency Disturbances (Conducted),"IS 16102 (Part 2, Clause No.8.4)"
5,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Fault Conditions,"IS 16102 (Part 1, Clause No.13)"
6,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Harmonics,"IS 16102 (Part 2, Clause No.8.3)"
7,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Insulation Resistance and Electric Strength,"IS 16102 (Part 1, Clause No. 8)"
8,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Interchangeability,"IS 16102 (Part 1, Clause No. 6)"
9,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Marking,"IS 16102 (Part 1, Clause No. 5),IS 16102 (Part 2)"
10,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Mechanical Strength Test,"IS 16102 (Part 1, Clause No. 9)"
11,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Power Factor,"IS 16102 (Part 2, Clause No.8.2)"
12,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Protection against Accidental Contact with Live Parts,"IS 16102 (Part 1, Clause No. 7)"
13,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Resistance to Flame and Ignition (Glow Wire),"IS 16102 (Part 1, Clause No.12)"
14,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Resistance to Heat (Ball Pressure Test),"IS 16102 (Part 1, Clause No.11)"
15,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Lamp Ecacy,"IS 16102 (Part 2, Clause No.9.3)"
16,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,"Colour Nomenclature, Variationand Rendering (Colour Rendering Index)","IS 16102 (Part 2, Clause No.10.2)"
17,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,"Colour Nomenclature, variationand Rendering (Colour Variation Categories)","IS 16102 (Part 2, Clause No.10.1)"
18,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,"Colour Nomenclature, Variationand Rendering (Colour Variation Categories)","IS 16102 (Part 2, Clause No.10.1)"
19,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,"Colour Nomenclature, variationand Rendering (Colour Variation Categories)","IS 16102 (Part 2, Clause No.10.1)"
20,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Lamp Life (Endurance Test-Temperature Cycling Test),"IS 16102 (Part 2, Clause No.11.3.2)"
21,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Lamp Life (Lumen Maintenance),"IS 16102 (Part 2, Clause No.11.2)"
22,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Lamp Power,"IS 16102 (Part 2, Clause No.8.1)"
23,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Life Test (Endurance Tests -Accelerated Operational Life Test),"IS 16102 (Part 2, Clause No.11.3.4)"
24,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Life Test (Endurance Tests -Supply Switching Test),"IS 16102 (Part 2, Clause No.11.3.3)"
25,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Luminous Flux,"IS 16102 (Part 2, Clause No.9.1)"
