0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,Battery,Alternate Rated Discharge,Clause No. 10.7 of IS 1652
2,ELECTRICAL- CELLS &BATTERIES,Battery,Alternative Rates of Test Discharges,Clause No. 12.6 of IS 1651
3,ELECTRICAL- CELLS &BATTERIES,Battery,Ampere-hour and watt-houreciency tests,Clause no. 10.10 of IS 1652
4,ELECTRICAL- CELLS &BATTERIES,Battery,Ampere-hour and watt-houreciency tests,Clause no. 11.8 of IS 13369
5,ELECTRICAL- CELLS &BATTERIES,Battery,Ampere-Hour and Watt-hour Eciency Tests,Clause No. 12.4 and 12.5 of IS15549
6,ELECTRICAL- CELLS &BATTERIES,Battery,Ampere-hour and watt-houreciency tests,Clause no. 12.9 of IS 1651
7,ELECTRICAL- CELLS &BATTERIES,Battery,Ampere-hour and watt-houreciency tests,Clause no. 7.8 of RDSO IRS : S :88
8,ELECTRICAL- CELLS &BATTERIES,Battery,Capacity Test,Clause no. 8.1 of IS 16270
9,ELECTRICAL- CELLS &BATTERIES,Battery,Capacity Test at other Discharge Rates,Clause No. 12.3 of IS 15549
10,ELECTRICAL- CELLS &BATTERIES,Battery,Charge Retention,Clause no. 8.3 of IS 16270
11,ELECTRICAL- CELLS &BATTERIES,Battery,Cycling Endurance in Photovoltaic Application,Clause no. 8.4 of IS 16270
12,ELECTRICAL- CELLS &BATTERIES,Battery,Endurance Life Cycle Test,Clause no. 12.10 of IS 15549
13,ELECTRICAL- CELLS &BATTERIES,Battery,Endurance Test,Clause no. 10.9 of IS 1652
14,ELECTRICAL- CELLS &BATTERIES,Battery,Endurance Test,Clause no. 11.7 of IS 13369
15,ELECTRICAL- CELLS &BATTERIES,Battery,Endurance Test,Clause no. 12.8 of IS 1651
16,ELECTRICAL- CELLS &BATTERIES,Battery,Endurance Test,Clause no. 7.7 of RDSOIRS:S:88
17,ELECTRICAL- CELLS &BATTERIES,Battery,Endurance Test,Clause no. 8.2 of IS 16270
18,ELECTRICAL- CELLS &BATTERIES,Battery,Equilibrium Float Current Test,Clause no. 11.10 of IS 13369
19,ELECTRICAL- CELLS &BATTERIES,Battery,Equilibrium Float Current Test,Clause no. 7.13 of RDSO IRS : S: 88
20,ELECTRICAL- CELLS &BATTERIES,Battery,Internal Resistance and Short Circuit Test,Clause no. 10.14 of IS 1652
21,ELECTRICAL- CELLS &BATTERIES,Battery,Life Test,Clause No. 7.10 of RDSO IRS:S: 88
22,ELECTRICAL- CELLS &BATTERIES,Battery,Loss of Water Test,Clause no. 10.12 of IS 1652
23,ELECTRICAL- CELLS &BATTERIES,Battery,Short Circuit Current and Internal Resistance Test,Clause no. 12.13 of IS 1651
24,ELECTRICAL- CELLS &BATTERIES,Battery,Storage Test,Clause No. 7.11 of RDSO IRS:S: 88
25,ELECTRICAL- CELLS &BATTERIES,Battery,Sulphation Test,Clause no. 7.14 of RDSO IRS : S: 88
26,ELECTRICAL- CELLS &BATTERIES,Battery,Sulphation Test,Clause no. 8.5 of IS 16270
27,ELECTRICAL- CELLS &BATTERIES,Battery,Test for C1 Capacity,Clause no. 12.2 of IS 15549
