0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Electrical Resistance,"IS 694, cl.4.2"
2,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables & Wires,Cold Elongation at 15 2 C on Insulation and Sheath,IEC 60227
3,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables & Wires,Cold Impact at 15 2 Con Insulation and Sheath,IEC 60227
4,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables & Wires,Heat Shock Test,IS 694
5,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables & Wires,Heat shock test forinsulation and sheath,IS 694
6,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables & Wires,High Voltage Test,IS 694
7,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables & Wires,Insulation Material,IS 694
8,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables & Wires,Insulation Thickness,IS 694
9,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables & Wires,Overall dimensions and Ovality,IS 694
10,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables & Wires,Sheath Material,IS 694:
11,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables & Wires,Test for overalldimensions and thicknessof insulation /sheath,IS 694
12,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables & Wires,Thermal Stability,IS 694
13,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Application to theconductor,"IS 694 , cl.5.1"
14,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Bending test,"IEC 60227-1, IEC 60227-2,cl.3.2:1997, AMD 1:2003,IEC60227-3:1993+AMD1:1997, IEC60227-4:1992+AMD1:1997, IEC 60227-5:2011"
15,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Binder Tape,"IS 694 ,cl.7"
16,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,"Cold Bend Test at 15 2 C on Insulation and Sheath(8mm,9mm,10mm,12mm,15mm,20mm,25mm,40mm,50mm)","IEC 60227-1,2007, IEC60227-2:1997, AMD1:2003, IEC60227-3:1993+AMD1:1997, IEC60227-4:1992+AMD1:1997, IEC 60227-5:2011 :2007"
17,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,"Cold Bend Test(8mm,9mm,10mm,12mm,15mm,20mm,25mm,40mm,50mm)",IS 694
18,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Cold Impact Test,IS 694
19,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Conductor Material & No.of Conductors,"IS 694, cl.4.1"
20,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,"Conductors - Material,Construction (Dimensions) and Electrical Resistance","IEC 60227-1,2007, Cl.5.1,IEC 60227-2:1997, AMD1:2003, IEC60227-3:1993+AMD1:1997, IEC60227-4:1992+AMD1:1997, IEC 60227-5:2011"
21,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,"Conductors - Material,Dimensions & Conductor Resistance",IS 694
