0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages up to and including 1100 V,Annealing (For Copper),"IS 1554 (Part 1), IS 10810(Part 1)"
2,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages up to and including 1100 V,Conductor Resistance,"IS 1554 (Part 1), IS 10810(Part 5)"
3,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages up to and including 1100 V,High Voltage a) Waterimmersion test b) At roomtemperature,"IS 1554 (Part 1), IS 10810(Part 45)"
4,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages up to and including 1100 V,Insulation Resistance,"IS 1554 (Part 1), IS 10810(Part 43)"
5,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages up to and including 1100 V,Tensile strength &Elongation at break on PVC Insulation & PVCSheath,"IS 1554 (Part 1), IS 10810(Part 7)"
6,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages up to and including 1100 V,Tensile test (For Aluminium),"IS 1554 (Part 1), IS 10810(Part 2)"
7,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages up to and including 1100 V,Thickness of PVCInsulation & PVC sheath,"IS 1554 (Part 1), IS 10810(Part 6)"
8,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages up to and including 1100 V,Wrapping (For Aluminium),"IS 1554 (Part 1), IS 10810(Part 3)"
9,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables for working voltages up toand including 1100 V,Annealing (For Copper),"IS 694, IS 10810 (Part 1)"
10,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables for working voltages up toand including 1100 V,Conductor Resistance,"IS 694, IS 10810 (Part 5)"
11,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables for working voltages up toand including 1100 V,Flammability,"IS 694, IS 10810 (Part 53)"
12,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables for working voltages up toand including 1100 V,High Voltage a) Waterimmersion test b) At roomtemperature,"IS 694, IS 10810 (Part 45)"
13,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables for working voltages up toand including 1100 V,Insulation Resistance,"IS 694, IS 10810 (Part 43)"
14,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables for working voltages up toand including 1100 V,Tensile strength &elongation at break on PVC Insulation & PVCSheath,"IS 694, IS 10810 (Part 7)"
15,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables for working voltages up toand including 1100 V,Tensile test (For Aluminium),"IS 694, IS 10810 (Part 2)"
16,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables for working voltages up toand including 1100 V,Thickness of PVCInsulation & PVC sheath,"IS 694, IS 10810 (Part 6)"
17,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables for working voltages up toand including 1100 V,Wrapping (For Aluminium),"IS 694, IS 10810 (Part 3)"
