0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage up to and Including 1100 V),Tensile Strength and Elongation at break (for Insulation and Sheath),IS 7098 (Pt 1): IS 5831: IS10810 (Pt 7):1984
2,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage up to and Including 1100 V),Tensile Test (for Aluminum),"IS 7098 (Pt 1), IS 8130 , IS10810 (Pt 2):"
3,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage up to and Including 1100 V),Aging in Air Oven (for Insulation and Sheath),"IS 7098 (Pt 1), IS 5831 IS10810 (Pt 11):1984"
4,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage upto and Including 1100 V),Flammability Test,"IS 7098 (Pt 1):, IS 10810 (Pt 53):1984 , IS 694:2010 , IS1554 (Pt 1)"
5,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage upto and Including 1100 V),Heat Shock Test,"IS 7098 (Pt 1), IS 5831:1984 IS10810 (Pt 14):1984"
6,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage upto and Including 1100 V),High Voltage Test,"IS 7098 (Pt 1), IS 10810 (Pt 45):, IS 1554 (Pt 1):1988"
7,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage upto and Including 1100 V),Insulation Resistance Test /Insulation Resistance Constant/ Volume Resistivity,"IS 7098 (Pt 1):, IS 10810 (Pt 43):, IS 1554 (Pt 1):1988 IS5831"
8,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage upto and Including 1100 V),Resistance Test,"IS 7098 (Pt 1), IS 8130: IS10810 (Pt 5)"
9,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage upto and Including 1100 V),Resistance Test,"IS 7098 (Pt 1), IS 8130:2013 IS10810 (Pt 5)"
10,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage upto and Including 1100 V),Shrinkage Test (for Insulationand Sheath),"IS 7098 (Pt 1), IS 5831:1984 IS10810 (Pt 12)"
11,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage upto and Including 1100 V),Thermal Stability Test,"IS 7098 (Part 1), IS 5831:IS10810 (Part 60)"
12,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage upto and Including 1100 V),Thickness of Insulation and Sheath,"IS 7098 (Pt 1), IS 10810 (Pt 6)"
13,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage upto and Including 1100 V),Wrapping Test (for Aluminum),"IS 7098 (Pt 1):, IS 8130 IS10810 (Pt 3)"
