0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - DC Magnetic Field,DC Magnetic Field,ISO 11452- 8:2015
2,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - Electric Field,RF Radiated Susceptibility,IEC 61000-4-3
3,ELECTRONICS- EMCTEST FACILITY,"Electrical & Electronic Equipment - Magnetic &Electric Fields, Spikes & Power Frequencies","RS02, Radiated Susceptibility, Magnetic &Electric Fields, Spikes &Power Frequencies","""Withdrawn Standard""MIL-STD-461 C"
4,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - Magnetic Field,"RS01, Radiated Susceptibility, Magnetic Field","""Withdrawn Standard""MIL-STD-461 C"
5,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - Magnetic Field,"RS101, Radiated Susceptibility, Magnetic Field","""Withdrawn Standard""MIL-STD-461 D"
6,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - Magnetic Field,"RS101, Radiated Susceptibility, Magnetic Field","""Withdrawn Standard""MIL-STD-461 F"
7,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - Power Leads,"CE101, Conducted Emission, Power Leads","""Withdrawn Standard""MIL-STD-461 D"
8,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - Power Leads,"CE101, Conducted Emission, Power Leads","""Withdrawn Standard""MIL-STD-461 F"
9,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - Power Leads,"CE102, Conducted Emission, Power Leads","""Withdrawn Standard""MIL-STD-461 E"
10,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - Power Leads,"CE102, Conducted Emission, Power Leads","""Withdrawn Standard""MIL-STD-461 F"
11,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - Power Leads,"CE102, Conducted Emissions, audiofrequency currents,power leads",MIL-STD- 461 G
12,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS03, Intermodulation","""Withdrawn Standard""MIL-STD-461 C"
13,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS04, Rejection of Undesired Signals Conducted RFSusceptibility","""Withdrawn Standard""MIL-STD-461 C"
14,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS05, Cross-modulation","""Withdrawn Standard""MIL-STD-461 C"
15,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS103, Conducted Susceptibility, Antenna Port, Intermodulation","""Withdrawn Standard""MIL-STD-461 E"
16,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS103, Conducted Susceptibility, Antenna Port, Intermodulation","""Withdrawn Standard""MIL-STD-461 F"
17,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS103, Conducted Susceptibility, Antenna Port, Intermodulation","""Withdrawn Standard""MIL-STD-461 D"
