0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronic Equipment,Conducted Susceptibility 106,MIL STD 461 F
2,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronic Equipment,Conducted Susceptibility 109,"MIL STD 461 E & MIL STD 461 F, MIL-STD-461 G"
3,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronic Equipment,Conducted Susceptibility 114,"MIL STD 461 E & MIL STD 461 F, MIL-STD-461 G"
4,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronic Equipment,Conducted Susceptibility 115,"MIL STD 461 E & MIL STD 461 F, MIL-STD-461 G"
5,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronic Equipment,Conducted Susceptibility 116,"MIL STD 461 E & MIL STD 461 F, MIL-STD-461 G"
6,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronic Equipment,Radiated Emission 101,"MIL STD 461 E & MIL STD 461 F, MIL-STD-461 G"
7,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronic Equipment,Radiated Emission 102,"MIL STD 461 E & MIL STD 461 F, MIL-STD-461 G"
8,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronic Equipment,Radiated Susceptibility 101,"MIL STD 461 E & MIL STD 461 F, MIL-STD-461 G"
9,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronic Equipment,Radiated Susceptibility 103,"MIL STD 461 E & MIL STD 461,MIL-STD-461 G"
10,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronic Equipment,Conducted Emission 102,"MIL STD 461 E & MIL STD 461 F, MIL-STD-461 G"
11,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronic Equipment,Conducted Emission 106,"MIL STD 461 E & MIL STD 461 F, MIL-STD-461 G"
12,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronic Equipment,Conducted Susceptibility 101,"MIL STD 461 E & MIL STD 461 F, MIL-STD-461 G"
13,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronic Equipment,Conducted Susceptibility 104,"MIL STD 461 E & MIL STD 461 F, MIL-STD-461 G"
14,ELECTRONICS- EMC TESTFACILITY,Electrical/Electronic Equipment,Conducted Suscptibility 105,"MIL STD 461 E & MIL STD 461 F, MIL-STD-461 G"
15,ELECTRONICS- EMC TESTFACILITY,Electrical/Electronic Equipment,Conducted Emission 101,"MIL STD 461 E & MIL STD 461,MIL-STD-461 G"
16,ELECTRONICS- EMC TESTFACILITY,Electrical/Electronic Equipments,Conducted Susceptibility 103,"MIL STD 461 E & MIL STD 461 F, MIL-STD-461 G"
