0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Children's Metal Jewellery,Cadmium Extractability from Childrens Metal Jewellery,CPSC-CH-E1004-11-Feb 03 :2011
2,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Children's Non-Metal Products,Total Lead content in Substratefor Non-metal childrensproducts including childrensmetal jewellery,CPSC-CH-E1002-08.3-Nov 15 :2012
3,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Childrens Metal Jewellery,Determination of totalconcentration of certainelements - Lead (Pb),CPSC-CH-E1001-08.3-Nov 15 :2012
4,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"3,3,5,5-Tetrabromobiphenyl(16400-50-3)",IEC 62321-6 : 2015
5,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Cadmium, lead, chromium,Mercury and chromium vi inmetals, polymers andelectronics by ICP-OES and ICP-MS",DIRECTIVE 2011/65/EU(2002/95/EC & 2011/65/EU):2011
6,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Cadmium, lead, chromium,Mercury and chromium vi inmetals, polymers andelectronics by ICP-OES and ICP-MS",IEC 62321-1 : 2013
7,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Cadmium, lead, chromium,Mercury and chromium vi inmetals, polymers andelectronics by ICP-OES and ICP-MS",IEC 62321-2 : 2021
8,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Cadmium, lead, chromium,Mercury and chromium vi inmetals, polymers andelectronics by ICP-OES and ICP-MS",IEC 62321-4 (A1: 2017) : 2013
9,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Cadmium, lead, chromium,Mercury and chromium vi inmetals, polymers andelectronics by ICP-OES and ICP-MS",IEC 62321-5: 2013
10,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Cadmium, lead, chromium,Mercury and chromium vi inmetals, polymers andelectronics by ICP-OES and ICP-MS",IEC 62321-7-1 : 2015
11,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Cadmium, lead, chromium,Mercury and chromium vi inmetals, polymers andelectronics by ICP-OES and ICP-MS",IEC 62321-7-2 : 2017
12,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,Chromium vi,IEC 62321-7-1: 2015
13,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,Chromium vi,IEC 62321-7-2: 2017
14,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant 2,3,3,4,4,5,5,6-Octabromodiphenyl Ether(446255-56-7)",IEC 62321-6 : 2015
15,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant 2,3,4,4-Tetrabromodiphenyl ether(189084-62-6)",IEC 62321-6 : 2015
