0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMCTEST FACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Conducted Emission Test,"CISPR 11, IEC 60601-1-2,CISPR 14-1, CISPR 15,CISPR 32, IEC 61000-6-3,IEC 61000-6-4, IEC62040-2, IEC 60255-26,IEC 61326-1, IEC62052-11, IEC 61851-21-2"
2,ELECTRONICS- EMCTEST FACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Conducted RFSusceptibility Test,"IEC 61000-4-6, IEC60601-1-2, IEC 62040-2,IEC 60255-26, IEC61000-6-1, CISPR 14-2,CISPR 35, IEC 61851-21-2,IEC 61000-6-2, IEC61326-1, IEC 61000-6-5,IEC 62052-11"
3,ELECTRONICS- EMCTEST FACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Electrical Fast Transient(EFT)/Burst Immunity test,"IEC 61000-4-4, IEC60601-1-2, IEC 62040-2,IEC 61000-6-1, IEC61000-6-2, IEC61000-6-5, IEC 60255-26,IEC 62052-11, IEC61326-1, IEC 61851-21-2,CISPR 35"
4,ELECTRONICS- EMCTEST FACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Electrostatic Discharge Immunity Test,"IEC 61000-4-2, IEC60601-1-2, IEC 62040-2,IEC 61000-6-1, IEC61000-6-2, IEC61000-6-5, IEC 60255-26,IEC 62052-11, IEC61326-1, IEC 61851-21-2,CISPR 35"
5,ELECTRONICS- EMCTEST FACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Harmonic Current Emission Test,"IEC 61000-3-2, IEC60601-1-2, IEC 62040-2,IEC 61000-6-3, IEC61851-21-2"
6,ELECTRONICS- EMCTEST FACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Power Frequency Magnetic Field (PFMF)Immunity Test,"IEC 61000-4-8, IEC60601-1-2, IEC62040-2,IEC 61000-6-1, IEC61000-6-2, IEC61000-6-5, IEC 61326-1,IEC 61851-21-2, CISPR 35"
7,ELECTRONICS- EMCTEST FACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Radiated Emission Test,"CISPR 11, IEC 60601-1-2,CISPR 14-1, CISPR 15,CISPR 32, IEC 61000-6-3,IEC 61000-6-4, IEC62040-2, IEC 60255-26,IEC 61326-1, IEC62052-11, IEC 61851-21-2"
8,ELECTRONICS- EMCTEST FACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Radiated Susceptibility Test,"IEC61000-4-3, IEC60601-1-2, IEC61000-6-1, IEC61000-6-2, IEC61000-6-5, IEC 62040-2,IEC 60255-26, IEC61326-1, IEC 62052-11,IEC 61851-21-2, CISPR14-2, CISPR 35"
9,ELECTRONICS- EMCTEST FACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Surge Immunity Test,"IEC 61000-4-5, IEC60601-1-2, IEC62040-2,IEC 61000-6-1, IEC61000-6-2, IEC61000-6-5, IEC60255-26,IEC 61326-1, IEC61851-21-2, CISPR 35"
