0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted RF Susceptibility Test,IEC 61000-4-6: 2013 IEC61000-6-1: 2016 IEC61000-6-2: 2016 IEC60601-1-2: 2020 CISPR 24:2015 CISPR 35
2,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Emissions (CE101),"MIL STD 461 E, 1999, MIL STD461 F"
3,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Emissions (CE102),"MIL STD 461 E, 1999, MIL STD461 F"
4,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Susceptibility (CS101),"MIL STD 461 E, 1999, MIL STD461 F"
5,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Susceptibility (CS101),MIL STD 461 G
6,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Susceptibility(CS114),"MIL STD 461 E, 1999, MIL STD461 F"
7,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Susceptibility(CS114),MIL STD 461 G
8,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Susceptibility(CS115),"MIL STD 461 E, 1999, MIL STD461 F"
9,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Susceptibility(CS115),MIL STD 461 G
10,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Susceptibility(CS116),"MIL STD 461 E, 1999, MIL STD461 F"
11,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Electrical Fast Transient (EFT),IEC 61000-4-4: 2012 IEC61000-6-1: 2016 IEC61000-6-2: 2016 IEC60601-1-2: 2020 CISPR 24:2015 CISPR 35
12,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Emissions,CISPR 11: 2016 CISPR 22: 2008 CISPR 32: 2019 IEC 61000-6-3:2020 IEC 61000-6-4: 2018 IEC60601-1-2
13,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Emissions (Signalline),CISPR 11: 2016 CISPR 22: 2008 CISPR 32: 2019 IEC 61000-6-3:2020 IEC 61000-6-4: 2018 IEC60601-1-2
14,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Emissions (CE101),MIL STD 461 G
15,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Emissions (CE102),MIL STD 461 G
16,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,AC Voltage dips and Interruptions Immunity test,IEC 61000-4-11:2020 IEC61000-6-1: 2016 IEC61000-6-2: 2016 IEC60601-1-2: 2020 CISPR 24:2015 CISPR 35
17,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Conducted Susceptibility(CS116),MIL STD 461 G
18,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,"Conducted, common modedisturbances immunity test",IEC 61000-4-16
19,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Damped Oscillatory magnetic Field Immunity Test,IEC 61000-4-10
