0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Product/s, PCBs/ Modules /sub Systems/ Systems (For Defence and Civilian application)",IMPACT (SHOCK) TEST,JSS 55555:2020(4th Revision) (TEST NO. 24)
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Product/s, PCBs/ Modules /sub Systems/ Systems (For Defence and Civilian application)",LOW TEMPERATURE,JSS 0256 (Rev.No.2) (Testno.2)
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Product/s, PCBs/ Modules /sub Systems/ Systems (For Defence and Civilian application)",RANDOM VIBRATIONSTRESS SCREENING,"ESS Guidelines vide DQAN,New Delhi letter No.66301/Policy-07/DGA(N)QA-07 dated 14th June 13"
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic components,submodules for Defence &civilian application",MECHANICAL SHOCK,MIL-STD-883 L (METHOD2002.5)
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic items- sub-modules /modules/sub Systems / Systems (For Defence and Civilianapplication),DAMP HEAT,JSS 55555:2020(4th Revision) (Test Number 10)
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic PCBs / sub-modules/Modules for Defence Applications,Vibration Test,MIL-STD-810 H (TESTMETHOD: 514.8)
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Product/s, PCBs/ Modules /sub Systems/ Systems (For Defence and Civilian application)",HIGH TEMPERATURE test,MIL-STD-810 H (TESTMETHOD: 501.7)
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Product/s, PCBs/ Modules /sub Systems/ Systems (For Defence and Civilian application)",HIGHLY ACCELERATEDLIFE TEST (HALT),CEMILAC Provisional Airworthiness Directiveno. 9/2007
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Product/s, PCBs/ Modules /sub Systems/ Systems (For Defence and Civilian application)",RAPID TEMPERATURECYCLING (THERMALSHOCK),JSS 55555:2020(4th Revision) (Test Number 22)
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Product/s, PCBs/ Modules /sub Systems/ Systems (For Defence and Civilian application)",SHOCK TEST,JSS 0256 (Rev.No.2) (Testno.18)
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Product/s, PCBs/ Modules /sub Systems/ Systems (For Defence and Civilian application)",THERMAL CYCLING,DGAQA Quality directiveno. 04-03/2015 dated 14 August 2015
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Product/s, PCBs/ Modules /sub Systems/ Systems (For Defence and Civilian application)",Thermal Cycling Test,MIL-HDBK-2164 A
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Product/s, PCBs/ Modules /sub Systems/ Systems (For Defence and Civilian application)",THERMAL SHOCK TEST,JSG 0667 : 2023 (2nd Revision)
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Product/s, PCBs/ Modules /sub Systems/ Systems (For Defence and Civilian application)",TROPICAL EXPOSURE,JSS 0256 (Rev.No.2) (Testno.4)
