0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Abnormal Voltage Transients,MIL-STD-704 E (Method: LDC302)
2,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Abnormal Voltage Transients,MIL-STD-704 F (Method: LDC302)
3,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Load Measurements,MIL-STD-704 E (Method: LDC101)
4,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Load Measurements,MIL-STD-704 F (Method: LDC101)
5,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Normal Voltage Transients,MIL-STD-704 E (Method: LDC105)
6,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Normal Voltage Transients,MIL-STD-704 F (Method: LDC105)
7,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Phase Reversal,MIL-STD-704 F (Method: LDC602)
8,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Power Failure,MIL-STD-704 E (Method: LDC601)
9,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Power Failure,MIL-STD-704 F (Method: LDC601)
10,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Power Interrupt,MIL-STD-704 E (Method: LDC201
11,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Power Interrupt,MIL-STD-704 F (Method: LDC201)
12,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Starting Voltage Transients,MIL-STD-704 E (Method: LDC501)
13,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Starting Voltage Transients,MIL-STD-704 F (Method: LDC501)
14,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Steady State Limits for Voltage,MIL-STD-704 E (Method: LDC102)
15,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Steady State Limits for Voltage,MIL-STD-704 E (Method: LDC301)
16,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Steady State Limits for Voltage,MIL-STD-704 E (Method: LDC401)
17,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Steady State Limits for Voltage,MIL-STD-704 F (Method: LDC102)
18,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Steady State Limits for Voltage,MIL-STD-704 F (Method: LDC301)
19,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Steady State Limits for Voltage,MIL-STD-704 F (Method: LDC401)
20,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Total Ripple,MIL-STD-704 E (Method: LDC104)
21,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Total Ripple,MIL-STD-704 F (Method: LDC104)
22,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Voltage Distortion Spectrum,MIL-STD-704 E (Method: LDC103)
23,ELECTRONICS- EMC TESTFACILITY,"Military / Defense Products (Any electronic, electrical, andelectro-mechanical equipment and subsystems)",Voltage Distortion Spectrum,MIL-STD-704 F (Method: LDC103)
24,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Altitude Test,JSS 55555 (Test Number 3)
25,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Altitude Test,MIL-STD-810 G (Method 500.6
26,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Bench Handling Shock,MIL-STD-810 G ( Method 516.7)
27,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Combined Altitude Temperature Humidity (CATHTest),MIL-STD-810 G (Method 520.4)
28,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Damp Heat,JSS 55555 (Test Number 10)
29,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,High Temperatue,MIL-STD-810 G (Method 501.6)
30,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,High Temperature,JSS 55555 (Test Number 17)
31,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,High Temperature,"RTCA/DO 160 D/E/F, Section: 4 CAT B"
32,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Humidity,MIL-STD-810 G (Method 507.6)
33,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Humidity,"RTCA DO-160 D/E/F, Section 6,CAT B"
34,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Low Air Pressure Test / Altitude Test / CATH test,"RDCA/DO160 D/E/F, Section 4 CAT B"
35,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Low Temperature,"DO 160 D//E/F, Section: 4"
36,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Low Temperature,JSS 55555(Test Number 20)
37,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Low Temperature,MIL-STD 810 G ( Method 502.6)
38,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Mechanical Shock Test,JSS 55555 ( Test Number 24)
39,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Mechanical Shock Test,"RTCA/DO160 D/E/F, Section 7,CAT B"
40,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Mechanical Shock Test,MIL-STD-810 G ( Method 516.7)
41,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Rapid Temperature Cycling (Thermal Shock),JSS 55555 ( Test Number 22)
42,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Temperature Shock,MIL-STD-810 G (Method 503.6)
43,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Temperature Variation,"RTCA DO-160 D/E/F, Section 5 CAT B"
44,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Tropical Exposure,JSS 55555 (Test Number 27)
45,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Vibration Test,JSS 55555 ( Test Number 28)
46,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Vibration Test,MIL-STD-810 G ( Method 514.7). Sine and Random only
47,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronic / IT / Medical Equipment,Vibration Test,"RTCA/DO160 D/E/F, Section 8,CAT B"
