0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electrical Items,Low Temperature,JSS 55555 (Test No. 20)
2,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Item,Dry Heat (High Temperature),JSS 55555 (Test No. 17)
3,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Item,"Temperature and Altitude Ground Survival High Temperature Test and Short-Time Operating High Temperature Test, Operating High Temperature Test (High Temperature)",DO 160 G (Section 4)
4,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Bump,JSS 0256-01 (Test No. 23)
5,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Bump,JSS 55555 (Test No. 5)
6,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Damp Heat,JSS 55555 (Test No. 10)
7,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Final Vibration,Quality Directive 04-03
8,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Gunre Shock (Gun Fire Vibration),MIL-STD-810 H (Method 519.8)
9,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,High Temperature,JSS 0256-01 (Test No. 1)
10,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,High Temperature,MIL-STD-810 H (Method 501.7)
11,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Highly Accelerated Life Test(HALT),IPC 9592 B (Appendix D.1)
12,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Highly Accelerated Stress &Screening Test (HASS),IPC 9592 B (Appendix D.2)
13,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Humidity,DO 160 G (Section 6)
14,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Humidity,MIL-STD-810 H (Method 507.6)
15,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Initial Vibration,Quality Directive 04-03
16,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Low Temperature,JSS 0256-01 (Test No. 2)
17,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Low Temperature,MIL-STD-810 H (Method 502.7)
18,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Operational Shocks and Crash Safety,DO 160 G (Section 7)
19,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Random Vibration,MIL-HDBK-2164 A (Para 5.1.1)
20,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Random Vibration Stress Screening (RVSS),66301/Policy-07/DQA(N)/QA-07
21,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Random Vibration Stress Screening (RVSS),DQAN/SG/1001
