0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter-Class 1,a.c. High Voltage Test,"IS 16444 (Part 1),Amendment 1, 2 & 3(Clause 6.10.6)"
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter-Class 1,Insulation Resistance,"IS 16444 (Part 1),Amendment 1, 2 & 3(Clause 6.10.6)"
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter-Class 1,Limits of Error,"IS 16444 (Part 1),Amendment 1, 2 & 3(Clause 6.12)"
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter-Class 1,Meter Constant,"IS 16444 (Part 1),Amendment 1, 2 & 3(Clause 6.12)"
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter-Class 1,No-load Condition Test,"IS 16444 (Part 1),Amendment 1, 2 & 3(Clause 6.12)"
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter-Class 1,Power Consumption,"IS 16444 (Part 1),Amendment 1, 2 & 3(Clause 6.10.1)"
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter-Class 1,Repeatability of Error,"IS 16444 (Part 1),Amendment 1, 2 & 3(Clause 6.12)"
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter-Class 1,Starting Condition Test,"IS 16444 (Part 1),Amendment 1, 2 & 3(Clause 6.12)"
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters-Class 0.5 S,a.c. High Voltage Test,"IS 16444 (Part 2),Amendment 1 (Clause 6.10.6)"
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters-Class 0.5 S,Insulation Resistance,"IS 16444 (Part 2),Amendment 1 (Clause 6.10.6)"
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters-Class 0.5 S,Limits of Error,"IS 16444 (Part 2),Amendment 1 (Clause 6.12)"
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters-Class 0.5 S,Meter Constant,"IS 16444 (Part 2),Amendment 1 (Clause 6.12)"
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters-Class 0.5 S,No-load Condition Test,"IS 16444 (Part 2),Amendment 1 (Clause 6.12)"
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters-Class 0.5 S,Power Consumption,"IS 16444 (Part 2),Amendment 1 (Clause 6.10.1)"
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters-Class 0.5 S,Repeatability of Error,"IS 16444 (Part 2),Amendment 1 (Clause 6.12)"
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters-Class 0.5 S,Starting Condition Test,"IS 16444 (Part 2),Amendment 1 (Clause 6.12)"
