0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- EMI / EMCTEST FACILITY,LED Luminaires / LED Control Gear,Surge Immunity Test,Cl. 8 IS 14700 (Part 4/Sec 5)
2,ELECTRICAL- EMI / EMCTEST FACILITY,LED Luminaires / LED Control Gear,Surge Immunity Test,IEC 61000-4-5
3,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,LED Luminaire,Damp Heat (Cyclic) Test,IS 9000 Part 5 Sec 1&2
4,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaire,Clearance and Creepage Distances,CL 1.8 of IEC 60598-2-1
5,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaire,Electric Strength Test,CL 1.15 of IEC 60598-2-1
6,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaire,Endurance Test and Thermal Test,CL 1.13 of IEC 60598-2-1
7,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaire,Humidity Test,CL 1.14 of IEC 60598-2-1
8,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaire,Insulation Resistance Test,CL 1.15 of IEC 60598-2-1
9,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaire,Protection Against Electric Shock,CL 1.12 of IEC 60598-2-1
10,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaire,Protective Conductor Current(Leakage Current/Touch Current),CL 1.15 of IEC 60598-2-1
11,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaire,Provision for Earthing,CL 1.9 of IEC 60598-2-1
12,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaire,"Resistance to Heat, Fire and Tracking - Ball Pressure Test",CL 1.16 of IEC 60598-2-1
13,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaire,"Resistance to Heat, Fire and Tracking - Glow Wire Test",Cl 1.16 of IEC 60598-2-1
14,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaire,Visual Examination & Marking,CL 1.6 of IEC 60598-2-1
15,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General-purpose Luminaires,Impact Resistance Test,"Cl.6,IEC 62262:2002; Cl.4.5 IEC60068-2-75"
16,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General-purpose Luminaires,Impact Resistance Test,"Cl.6,IS 17050:2018; Cl.4.5 IS9000 (Part 7/Sec 7)"
17,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General-purpose Luminaires,"Resistance to Dust, Solid Objects & Moisture",Cl. 1.14 IEC 60598-2-1
18,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Creepage Distance and Clearances,CL 8 of IS 10322(Part 5/sec 5)
