0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel,Water Content,ASTM D6304
2,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel,Water Content,IS 1448 (Part-182)
3,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel,Water Content,ISO 12937
4,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel / Heating Oil (LDO),Total Acid Number,ASTM D664
5,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel / Heating Oil (LDO),Total Acid Number,IS 1448 (Part-2)
6,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel / Heating Oil (LDO),Total Acid Number,ISO 6619
7,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel / Heating Oil (LDO) / Fuel Oil,Kinematic Viscosity @ 40 C / @50 C,ASTM D7042
8,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel / Heating Oil (LDO) / Fuel Oil,Kinematic Viscosity @ 40 C / @50 C,IS 1448 (Part-186)
9,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel / Heating Oil (LDO) / Fuel Oil,Kinematic Viscosity @ 40 C / @50 C,ISO 23581
10,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel / Heating Oil (LDO) / Fuel Oil,Pour Point,ASTM D97
11,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel / Heating Oil (LDO) / Fuel Oil,Pour Point,IS 1448 (Part-10 Sec-1)
12,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel / Heating Oil (LDO) / Fuel Oil,Pour Point,ISO 3016
13,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel / Heating Oil (LDO) / Kerosene /Motor Gasoline (Petrol) / Fuel Oil,Density @ 15 C,ASTM D1298
14,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel / Heating Oil (LDO) / Kerosene /Motor Gasoline (Petrol) / Fuel Oil,Density @ 15 C,ASTM D7042
15,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel / Heating Oil (LDO) / Kerosene /Motor Gasoline (Petrol) / Fuel Oil,Density @ 15 C,IS 1448 (Part-16)
16,CHEMICAL- PETROLEUMAND PRODUCTS,Automotive Diesel Fuel / Heating Oil (LDO) / Kerosene /Motor Gasoline (Petrol) / Fuel Oil,Density @ 15 C,ISO 3675
17,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil,Density @ 15 C,IS 1593
18,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil,Flash Point,IS 1593
19,CHEMICAL- PETROLEUMAND PRODUCTS,Motor Gasoline (Petrol),Appearance/Color,IS 2796
