0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,BIOLOGICAL- WATER,Drinking Water,Detection of Coliform,IS 15185
2,BIOLOGICAL- WATER,Drinking Water,Detection of E. coli,IS 15185
3,BIOLOGICAL- WATER,Ground water/ Surface Water,Detection of Coliform,IS 15185
4,BIOLOGICAL- WATER,Ground water/ Surface Water,Detection of E. coli,IS 15185
5,BIOLOGICAL- WATER,Packaged Drinking Water,Detection of Coliform,IS 15185
6,BIOLOGICAL- WATER,Packaged Drinking Water,Detection of E. coli,IS 15185
7,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Detection of Coliform,IS 15185
8,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Detection of E. coli,IS 15185
9,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Fine Particulate Matter (PM 2.5),IS: 5182 (Part 24)
10,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Hydrogen Sulphide (as H2 S),IS: 5182 (Part 07)
11,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Lead as Pb,IS: 5182 (Part 22)
12,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Nickel as Ni,IS: 5182 (Part 26)
13,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient air,Oxides of Nitrogen as (NO2),IS: 5182 (Part 6) Cl 1 to 13
14,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Ozone as O3,IS: 5182 (Part 9) Cl 1 to 10
15,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Particulate Matter (PM-10),IS: 5182 (Part 23) Cl 1 to 10
16,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Air,Sulphur Dioxide as (SO2),IS: 5182 (Part 2) Cl 1to 7
17,CHEMICAL- ATMOSPHERICPOLLUTION,Source Noise Level,Source Noise,IS:4758
18,CHEMICAL- ATMOSPHERICPOLLUTION,Stack emission,Ammonia as NH3,IS: 11255 (Part 6) Cl 1 to 4
19,CHEMICAL- ATMOSPHERICPOLLUTION,Stack emission,Hydrogen Sulphide as H2 S,IS: 11255(Part 4) Cl 1 to 8
20,CHEMICAL- ATMOSPHERICPOLLUTION,Stack emission,Oxide of Nitrogen (NOX),IS: 11255 (Part 7) Cl 1 to 7
21,CHEMICAL- ATMOSPHERICPOLLUTION,Stack emission,Particulate Matter as (PM),IS:11255 (Part 1)Cl 1 to 5
22,CHEMICAL- ATMOSPHERICPOLLUTION,Stack emission,Sulphur Dioxide as (SO2),IS: 11255 (Part 2) C 1 to 11
23,CHEMICAL- BUILDINGMATERIAL,Aggregate,Total Alkali Content (as Na 2 Oequivalent),IS 4032
24,CHEMICAL- BUILDINGMATERIAL,Aggregate,Total Sulphate Content (as SO3),IS 4032
25,CHEMICAL- BUILDINGMATERIAL,Aggregates for concrete,Dissolved Silica,"IS 2386 (Part 7), Clause 3.9"
26,CHEMICAL- BUILDINGMATERIAL,Aggregates for Concrete,Potential Alkali Reactivity,"IS 2386 (Part 7), Clause 3.0"
27,CHEMICAL- BUILDINGMATERIAL,Aggregates for concrete,Reduction in alkalinity,"IS 2386 (Part 7), Clause 3.7"
