0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Elongation at Break ofinsulation (Ageing in Air Oven),"IS 7098(P-1),Cl.15.1- d), i) & e)i), IS 5831,IS 10810 (Pt-11)"
2,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Persulphate Test,"IS 8130, IS 10810 (Part 4)"
3,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Tensile Strength of Sheath,"IS 7098(P-1),Cl.15.1 e) i), IS5831,IS 10810 (Pt-7)"
4,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Cold Bend Test,"IS 7098(P-1) Cl.15.4 (a),IS:10810 (Pt-20),IEC60332(P-1)"
5,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Annealing Test for Copper Conductor,"IS 7098(P-1) Cl.15.1- a) i), IS8130, IS:10810(Pt-1)"
6,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Cold impact test,"IS 7098(P-1) Cl.15.4 (b), IS5831, IS:10810 (Pt-21)"
7,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Conductor Resistance Test,"IS 7098(P-1) Cl.15.1- a) iv), IS8130, IS:10810(Pt-5)"
8,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,"Dimension for Armouring Material (Strip), Thickness","IS 7098(P-1) Cl.13.3, IS:3975,IS:10810 (Pt-36)"
9,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,"Dimension for armouringmaterial(strip), Width","IS 7098(P-1) Cl. 13.3, IS 3975,IS 10810(Pt-36)"
10,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Dimension for Armouringmaterial(Wire/ Round wire),"IS 7098(P-1) Cl 13.3, IS 3975,IS 10810(Pt-36)"
11,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Elongation at Break of Armouring Material,"IS 7098(P-1) Cl.13.6(a,b),IS:3975, IS:10810(Pt-37)"
12,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Elongation at Break of Insulation,"IS 7098(P-1) Cl.15.1-d) i) &e) i),IS: 5831, IS:10810 (Pt-7)"
