0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage upto &including 1100 V),Breaking Load Test on Messenger Conductor,"IS 14255 (Clause 6.5 &10), IS 10810 (Part 2)"
2,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage upto &including 1100 V),Conductor Resistance Test,"IS 14255 (Clause 10.1.a),IS 8130 (Clause 7.3 &7.3.1), IS 10810 (Part 5)"
3,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage upto &including 1100 V),Conductor Resistance Test on Messenger Conductor,"IS 14255 (Clause 10 &6.5), IS 10810 (Part 5)"
4,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage upto &including 1100 V),Elongation at Break Testfor Insulation,"IS 14255 (Clause 10,10.2.g, 5.1), IS 10810(Part 7)"
5,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage upto &including 1100 V),Elongation Test on Messenger Conductor,"IS 14255 (Clause 10.1.b &11.3), IS 10810 (Part 2)"
6,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage upto &including 1100 V),High Voltage Test,"IS 14255 (Clause 10,10.2.k, 11.2), IS 10810(Part 45)"
7,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage upto &including 1100 V),Hot Set Test for (XLPE)Insulation,"IS 14255 (Clause 10 &5.1), IS 10810 (Part 30)"
8,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage upto &including 1100 V),Insulation Resistance(Volume Resistivity Test),"IS 14255 (Clause 10.2.j,10 & 5.1), IS 10810 (Part 43)"
9,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage upto &including 1100 V),Tensile Strength at Break Test for Insulation,"IS 14255 (Clause 10,10.2.g, 5.1), IS 10810(Part 7)"
10,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage upto &including 1100 V),Tensile Test (for Aluminium),"IS 14255 (Clause 10.1.a),IS 8130 (Clause 7.2.1), IS10810 (Part 2)"
11,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage upto &including 1100 V),Thickness of Insulation,"IS 14255 (Clause 10.2.f &7.2), IS 10810 (Part 6)"
12,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage upto &including 1100 V),Wrapping Test (for Aluminium),"IS 14255 (Clause 10), IS8130 (Clause 7.2.2), IS10810 (Part 3)"
13,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables and Control Cables (Working Voltage upto and including 1100 V),Annealing Test (for Copper),"IS 7098 (Part 1, Clause 15.1.a), IS 8130 (Clause 7.1.2.1), IS 10810 (Part 1)"
14,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables and Control Cables (Working Voltage upto and including 1100 V),Conductor Resistance,"IS 7098 (Part 1, Clause 15.2.d), IS 8130 (Clause 7.3 & 7.3.1), IS 10810(Part 5)"
