0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers (33 k V to 220 k V 1 A to 2400 A Up to 0.2s accuracy class),Determination of Errors /Accuracy test,"IS 2705 (Part 2) Cl. No.7.1.1, 7.1.1.1, 7.2.1, &3.3, 3.3.1, 3.3.3(withdrawn)"
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers (33k V to 220k V 1 A to 2400 A Up to 0.2s accuracy class ),Determination of Errors /Accuracy test,"IS 2705 (Part 2) Cl. No.7.1.1, 7.1.1.1, 7.2.1, &3.3, 3.3.1, 3.3.3(Withdrawn)"
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers, (33k V to 220k V, 1 A to 2400 A Up to 0.2s accuracy class)",Verication of Terminal Markings and Polarity,"IS 2705 (Part 1): Cl. No.9.2, 8.2( withdrawn)"
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers, (33k V to 220k V, 1 A to 2400 A Up to 0.2s accuracy class )",Secondary Winding Resistance Test,IS-2705 (Part-4) Clause:6.2 (withdrawn)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers, (33k V to 220k V, 1 A to 2400 A Up to 0.2s accuracy class )",Power frequency drywithstand tests onprimary windings,"IS 16227 (Part 1) Cl. No.7.3.1, 7.3.3"
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers, (33k V to 220k V, 1 A to 2400 A Up to 0.2s accuracy class )",Composite Error Test,"IEC 61869 -2 Clause:7.2.6.203, 7.3.5.203"
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers, (33k V to 220k V, 1 A to 2400 A Up to 0.2s accuracy class )",Composite Error Test,IS-2705 (Part-3) Cl. No.7.1.2.2 (withdrawn)
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers, (33k V to 220k V, 1 A to 2400 A Up to 0.2s accuracy class )",Determination of Errors /Accuracy test,"IEC 61869 -2 : Clause 7.3.5, 7.2.6, 5.6"
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers, (33k V to 220k V, 1 A to 2400 A Up to 0.2s accuracy class )",Determination of Errors /Accuracy test,"IEC 61869 -2 Clause 7.3.5, 7.2.6, 5.6"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers, (33k V to 220k V, 1 A to 2400 A Up to 0.2s accuracy class )",Determination of Errors /Accuracy test,"IS 16227 (PART 2) :Clause 7.3.5, 7.2.6, 5.6"
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers, (33k V to 220k V, 1 A to 2400 A Up to 0.2s accuracy class )",Determination of Errors /Accuracy test,"IS 16227 (PART 2) :Clause 7.3.5, 7.2.6, 5.6"
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers, (33k V to 220k V, 1 A to 2400 A Up to 0.2s accuracy class )",Determination of Errors /Accuracy test,"IS 2705 (Part 3) : Clause:7.1.1, 7.2.1 & 5.1"
