0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watthour Meterand Var-Hour Meter Class 0.2 S and 0.5 S,AC High Voltage Test,"IS 14697, Clause No.12.7.6.3"
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watthour Meterand Var-Hour Meter Class 0.2 S and 0.5 S,Insulation Resistance Test,"IS 14697, Clause No.12.7.6.4"
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour Meterand Var-Hour Meter, Class 0.2 S and 0.5 S",Test of Inuence Quantities : Frequency Variation,"IS 14697, Clause No. 11.2"
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour Meterand Var-Hour Meter, Class 0.2 S and 0.5 S",Test of Inuence Quantities : Reversed Phase Sequence,"IS 14697, Clause No. 11.2"
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour Meterand Var-Hour Meter, Class 0.2 S and 0.5 S",Test of Inuence Quantities : Voltage Variation,"IS 14697, Clause No. 11.2"
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour Meterand Var-Hour Meter, Class 0.2 S and 0.5 S",Test of Inuence Quantities : Wave form:10% of 3rd Harmonic inthe Current,"IS 14697, Clause No. 11.2"
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour Meterand Var-Hour Meter, Class 0.2 S and 0.5 S",Test of Inuence Quantities: Voltage Unbalance,"IS 14697, Clause No. 11.2"
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour Meterand Var-Hour Meter, Class 0.2 S and 0.5 S",Test of Meter Constant,"IS 14697, Clause No. 11.6& 12.14"
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour Meterand Var-Hour Meter, Class 0.2 S and 0.5 S",Test of No Load Condition,"IS 14697, Clause No.11.4.2 & 12.12"
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour Meterand Var-Hour Meter, Class 0.2 S and 0.5 S",Test of Power Consumption,"IS 14697, Clause No. 9.1& 12.7.1"
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour Meterand Var-Hour Meter, Class 0.2 S and 0.5 S",Test of Repeatability of Error,"IS 14697, Clause No. 11.7&12.16"
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour Meterand Var-Hour Meter, Class 0.2 S and 0.5 S",Test of Starting Condition,"IS 14697, Clause No.11.4.1 & 12.13"
