0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Test of Repeatability of Error,Cl. 12.17 of IS 13779
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2s, 0.5s and 1s)",AC High Voltage Test,Cl. 6.10.6 of IS 16444(Part 2)
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2s, 0.5s and 1s)",Insulation Resistance Test,Cl. 6.10.6 of IS 16444(Part 2)
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2s, 0.5s and 1s)",Limits of errors due tovariation of current,Cl. 6.12 of IS 16444 (Part 2)
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2s, 0.5s and 1s)",Test of inuencequantities (Frequency Variation),Clause no. 6.12 of IS16444 (Part 2)
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2s, 0.5s and 1s)",Test of inuencequantities (Reverse Phase Sequence),Clause no. 6.12 of IS16444 (Part 2)
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2s, 0.5s and 1s)",Test of inuencequantities (Voltage Unbalance),Clause no. 6.12 of IS16444 (Part 2)
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2s, 0.5s and 1s)",Test of inuence Quantities (Voltagevariation),Cl. 6.12 of IS 16444 (Part 2)
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2s, 0.5s and 1s)",Test of inuencequantities (Wave form of 3rd Harmonics in Current),Clause no. 6.12 of IS16444 (Part 2)
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2s, 0.5s and 1s)",Test of Meter Constant,Cl. 6.12 of IS 16444 (Part 2)
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2s, 0.5s and 1s)",Test of No-load Condition,Cl. 6.12 of IS 16444 (Part 2)
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2s, 0.5s and 1s)",Test of Power Consumption,Cl. 6.10.1of IS 16444 (Part 2)
