0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT UPTO 33 k V,Determination of Composite Error,IEC 61869-1 CL. No. 7.2.6&IEC 61869-2 CL. No.7.3.5 .203
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT UPTO 33 k V,Determination of the Secondary Windingresistance,IEC 61869-1 & 2 CL.No.7.3.201
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT UPTO 33 k V,Inter-turn Overvoltage Test,IEC 61869-1 & 2 CL. No.7.3.204
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT UPTO 33 k V,Lightning impulse voltagetest on Primaryterminals(Dry),IEC 61869-1 CL. No. 7.2.3
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT UPTO 33 k V,Partial Discharge Measurement,IEC 61869-1 & 2 CL. No.7.3.2 ( IEC 60270- CL NO4.3 2000 )
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT UPTO 33 k V,Power Frequency Voltagewithstand Test on Secondary Terminals &Between sections,"IEC 61869-1 &2 CL. No.7.3.3 & 7.3.4,"
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT UPTO 33 k V,Temperature Rise test,IEC 61869-1 & 2 CL. No.7.2.2
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT UPTO 33 k V,Test for Accuracy,"IEC 61869-1 CL. No.7.3.5.202, IEC 61869- 2 CL. No. 7.2.6 & 7.3.5.202"
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT UPTO 33 k V,Verication of Markings,IEC 61869-1 CL. No. 7.3.6& IEC 61869-2 CL. No.6.13.201
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT UPTO 33 k V,Visual & Dimension Verication,IEC 61869-1 CL No.7.2.1.1 & IEC 61869-2
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT UPTO 33 k V,Visual & Dimension Verication (Measuretape),IEC 61869-1 CL No.7.2.1.1 & IEC 61869-2
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT UPTO 33 k V,Chopped Impulse Voltageon withstand test on Primary terminals,IEC 61869-1&2 CL. No.7.4.1
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT Upto 33 k V,Lightning impulse voltagetest on Primaryterminals(Dry),IEC 61869-1 CL. No. 7.2.3
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,Combi Sensor CT Upto 33 k V,Power frequency voltagewithstand test on primaryterminal,IEC 61869-1 & IEC 61869-2 CL. No. 7.3.1
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Accuracy Test(Routine Test),IS 2705-2 ( Withdrawn) CLNO 3.1 & 3.2
