0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Determination of Composite Error (CE),IEC 61869-2 Cl. No. 7.2.6
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Determination of Composite Error (CE),IS 16227 (Part-2) Cl. No.7.2.6.203
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Determination of the Instrument Security factor (ISF),IEC 61869-2 Cl. No. 7.2.6
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Determination of the Instrument Security factor (ISF),IS 16227 (Part-2) Cl. No.7.2.6.202
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Determination of the Secondary Winding resistance,IEC 61869-2 Cl. No. 7.3.201
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Determination of the Secondary Winding resistance,IS 16227 (Part-2) Cl.No.7.3.201
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Inter-turn Overvoltage Test-Metering/Protection,IEC 61869-2 Cl. No. 7.3.204
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Inter-turn Overvoltage Test-Metering/Protection,IEC 61869-2 Cl. No. 7.3.204
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Inter-turn Overvoltage Test-Metering/Protection,IS 16227 (Part-2) Cl. No.7.3.204
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Inter-turn Overvoltage Test-Metering/Protection,IS 16227 (Part-2) Cl. No.7.3.204
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 60060-1 Cl. No. 7.3.1
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 60060-1 Cl. No. 7.3.1
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 60060-1 Cl. No. 7.3.1
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 61869-1 Cl. No. 7.2.3.2
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 61869-1 Cl. No. 7.2.3.2
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 61869-1 Cl. No. 7.2.3.2
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 61869-2 Cl. No. 7.2.3
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 61869-2 Cl. No. 7.2.3
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 61869-2 Cl. No. 7.2.3
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IS 16227 (Part-1) Cl. No.7.2.3.2
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IS 16227 (Part-1) Cl. No.7.2.3.2
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IS 16227 (Part-1) Cl. No.7.2.3.2
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Measurement of Capacitanceand Dielectric dissipation factorat ambient temperature,IEC 61869-1 Cl. No. 7.4.3
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Measurement of Capacitanceand Dielectric dissipation factorat ambient temperature,IEC 61869-1 Cl. No. 7.4.3
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Measurement of Capacitanceand Dielectric dissipation factorat ambient temperature,IS 16227 (Part-1) Cl. No. 7.4.3
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Measurement of Capacitanceand Dielectric dissipation factorat ambient temperature,IS 16227 (Part-1) Cl. No. 7.4.3
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Partial Discharge Measurement,IEC 60270 Cl. No. 4.3
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Partial Discharge Measurement,IEC 61869-1 Cl. No. 7.3.2.2
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Partial Discharge Measurement,IS 16227 (Part-1) Cl. No.7.3.2.2
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Power Frequency Voltage Withstand Test betweensections,IEC 61869-1 Cl. No. 7.3.3
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Power Frequency Voltage Withstand Test betweensections,IS 16227 (Part 1) Cl. No. 7.3.3
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Power Frequency Voltage Withstand test on Primary Terminal,IEC 60060-1 Cl. No. 6.3.1
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Power Frequency Voltage Withstand test on Primary Terminal,IEC 61869-1 Cl. No. 7.3.1
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Power Frequency Voltage Withstand test on Primary Terminal,IEC 61869-2 Cl. No. 7.3.1
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Power Frequency Voltage Withstand test on Primary Terminal,IS 16227 (Part-1) Cl. No. 7.3.1
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Power Frequency Voltagewithstand Test on Secondary Terminals,IEC 61869-1 Cl. No. 7.3.4
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Power Frequency Voltagewithstand Test on Secondary Terminals,IS 16227 (Part-1) Cl. No. 7.3.4
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Temperature-Rise Test,IEC 61869-1 Cl. No. 7.2.2
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Temperature-Rise Test,IEC 61869-1 Cl. No. 7.2.2
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Temperature-Rise Test,IEC 61869-2 Cl. No. 7.2.2
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Temperature-Rise Test,IEC 61869-2 Cl. No. 7.2.2
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Temperature-Rise Test,IS 16227 (Part-1) Cl. No. 7.2.2
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Temperature-Rise Test,IS 16227 (Part-1) Cl. No. 7.2.2
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Temperature-Rise Test,IS 16227 (Part-2) Cl. No. 7.2.2
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Temperature-Rise Test,IS 16227 (Part-2) Cl. No. 7.2.2
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Test for Accuracy- Phase Error,IEC 61869-1 Cl. No. 7.2.6 & Cl.No. 7.3.5
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Test for Accuracy- Phase Error,IEC 61869-2 Cl. No. 7.2.6 & Cl.No. 7.3.5
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Test for Accuracy- Phase Error,IS 16227 (Part-2) Cl. No. 7.2.6 Cl. No. 7.3.5
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Test for Accuracy- Ratio Error,IEC 61869-1 Cl. No. 7.2.6 & Cl.No. 7.3.5
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Test for Accuracy- Ratio Error,IEC 61869-2 Cl. No. 7.2.6 & Cl.No. 7.3.5
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Test for Accuracy- Ratio Error,IS 16227 (Part-2) Cl. No. 7.2.6& Cl. No. 7.3.5
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Test for Rated knee pointe.m.f. and exciting current atrated knee point e.m.f.,IEC 61869-2 Cl. No.7.3.203
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Test for Rated knee pointe.m.f. and exciting current atrated knee point e.m.f.,IEC 61869-2 Cl. No.7.3.203
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Test for Rated knee pointe.m.f. and exciting current atrated knee point e.m.f.,IS 16227 (Part-2) Cl.No.7.3.203
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Test for Rated knee pointe.m.f. and exciting current atrated knee point e.m.f.,IS 16227 (Part-2) Cl.No.7.3.203
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Verication of Markings (and Polarity),IEC 61869-1 Cl. No. 7.3.6
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Verication of Markings (and Polarity),IS 16227 (Part 1) Cl. No. 7.3.6
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Wet Power frequency voltagewithstand on primary terminal,IEC 61869-1 Cl. No. 7.2.4
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Wet Power frequency voltagewithstand on primary terminal,IEC 61869-2 Cl. No. 7.2.4
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (12k V to 420k V),Wet Power frequency voltagewithstand on primary terminal,IS 16227 (Part-1): Cl. No. 7.2.4
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (72.5k V to 420k V),Chopped Impulse Voltage Withstand Test on Primary Terminals,IEC 61869-1 Cl. No. 7.2.3
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (72.5k V to 420k V),Chopped Impulse Voltage Withstand Test on Primary Terminals,IEC 61869-1 Cl. No. 7.2.3
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (72.5k V to 420k V),Chopped Impulse Voltage Withstand Test on Primary Terminals,IEC 61869-1 Cl. No. 7.4.1
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (72.5k V to 420k V),Chopped Impulse Voltage Withstand Test on Primary Terminals,IS 16227 (Part-1) Cl. No. 7.4.1
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 60060-1 Cl. No. 7.3.1
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 60060-1 Cl. No. 7.3.1
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 60060-1 Cl. No. 7.3.1
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 61869-1 Cl. No. 7.2.3.2
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 61869-1 Cl. No. 7.2.3.2
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 61869-1 Cl. No. 7.2.3.2
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 61869-3 Cl. No. 7.2.3.2
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 61869-3 Cl. No. 7.2.3.2
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IEC 61869-3 Cl. No. 7.2.3.2
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IS 16227 (Part-1) Cl. No.7.2.3.2
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IS 16227 (Part-1) Cl. No.7.2.3.2
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Lightning Impulse Voltage on Primary Terminals (Dry),IS 16227 (Part-1) Cl. No.7.2.3.2
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Measurement of Capacitanceand Dielectric dissipation factorat ambient temperature,IEC 61869-1 Cl. No. 7.4.3
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Measurement of Capacitanceand Dielectric dissipation factorat ambient temperature,IEC 61869-1 Cl. No. 7.4.3
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Measurement of Capacitanceand Dielectric dissipation factorat ambient temperature,IS 16227 (Part-1) Cl. No. 7.4.3
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Measurement of Capacitanceand Dielectric dissipation factorat ambient temperature,IS 16227 (Part-1) Cl. No. 7.4.3
