0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: for working voltage up to andincluding 1100 Volts",Tensile test on Insulationand Sheath (after Ageing),"IS 7098 (Part 1) Table 1,Sr. No.iii.b & IS 5831 Table No.1 (iv.b.1), IS10810 (Part 7) & IS 10810(Part 11)"
2,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: for working voltage up to andincluding 1100 V",HCL test,"IS 7098 (Part 1, Clause No. 16.13, 15.1.1), IS10810 (Part 59)"
3,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: for working voltage up to andincluding 1100 V",Smoke density rating test,"IS 7098 (Part 1, Clause No. 15.1.1) ,IS 10810(Part 63)"
4,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: for working voltage up to andincluding 1100 V",Temperature index test,"IS 7098 (Part 1, Clause No. 16.14, 15.1.1, C2.g)"
5,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Dimension of Armouring Material,"IS 7098 (Part 1, Clause No. 13.6 g,15.1.b,15.3.c),IS 10810 (Part 42)"
7,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V","Elongation at break of Insulation and Sheath,After Ageing","IS 7098 (Part 1, Table 1,Sr. No. i.c) , IS 10810(Part 11)"
8,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Flame retardant test onbunched cables,"IS 7098 (Part 1, Clause No. 16.11, 15.1.1), IS10810 (Part 62)"
9,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Flame retardant test onsingle cable,"IS 7098 (Part 1, Clause No. 16.10), IS 10810 (Part 61)"
10,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Flammability test,"IS 7098 (Part 1, Clause No. 16.3, 15.1.h), IS10810 (Part 53)"
11,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Hot deformation test,"IS 7098 (Part 1, Clause No. 15.1.e.v), IS 10810(Part 15)"
12,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Hot set test,"IS 7098 (Part 1, Table 1,15.1.d. i, 15.2.f), IS 10810(Part 30)"
13,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Loss of Mass Test on PVCOuter Sheath,"IS 7098 (Part 1, Clause No. 15.1.e. i), IS 10810(Part 10)"
