0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformer: 10 KVA to 63 MVA,0.4k V to 245 k V",Insulation Resistance,IS 2026 (Part 1) -Cl.10.1.3-j
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Applied Voltage test /Separate Source Voltagetest,IEC 60076 (Part 3) -Cl.10.0
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Applied Voltage test /Separate Source Voltagetest,IS 1180 (Part 1) -Cl.21.2.g (IS 2026 - Part 3)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Applied Voltage test /Separate Source Voltagetest,IS 2026 (Part 3) - Cl.10.0
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Capacitance,IEC 60076 (Part 1) -Cl.11.1.2.2-a & Cl.11.1.4.c
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Capacitance,IS 2026 (Part 1) -Cl.10.1.3.b
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Chopped wave Lightning Impulse Test (LIC): KVp,IEC 60076 (Part 3) -Cl.13.1 & Cl.13.3
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Chopped wave Lightning Impulse Test (LIC): KVp,IS 2026 (Part 3) - Cl.13.1& Cl.13.3
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Chopped wave Lightning Impulse Test (LIC): T1,IEC 60076 (Part 3) -Cl.13.1 & Cl.13.3
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Chopped wave Lightning Impulse Test (LIC): T1,IS 2026 (Part 3) - Cl.13.1& Cl.13.3
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Chopped wave Lightning Impulse Test (LIC): Tc,IEC 60076 (Part 3) -Cl.13.1 & Cl.13.3
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Chopped wave Lightning Impulse Test (LIC): Tc,IS 2026 (Part 3) - Cl.13.1& Cl.13.3
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Excitation Current at lowvoltage,CBIP Publication 317 -section BB - Cl.3.23
