0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
2,ELECTRICAL- CABLES& WIRES,And Flexible Cords - Conductors For Insulated Electric Cables,Conductor resistance test,"IS 8130 Cl.No. 7.3, IS10810 (Part 5)"
3,ELECTRICAL- CABLES& WIRES,Armoured cables with thermosetting Insulationfor rated voltages from 3.8 / 6.6 k V to 19 / 33 k VRequirements and Test methods.,Ageing in Air Oven for Insulation / Sheath,"BS 6622 Cl. No. 7, 12:"
4,ELECTRICAL- CABLES& WIRES,Armoured cables with thermosetting Insulationfor rated voltages from 3.8 / 6.6 k V to 19 / 33 k VRequirements and Test methods.,Conductor Resistance test,"BS 6622 Cl. 17.3 , BS EN60228"
5,ELECTRICAL- CABLES& WIRES,Armoured cables with thermosetting Insulationfor rated voltages from 3.8 / 6.6 k V to 19 / 33 k VRequirements and Test methods.,Hot set Test,BS 6622 Cl.No. 18.6
6,ELECTRICAL- CABLES& WIRES,Armoured cables with thermosetting Insulationfor rated voltages from 3.8 / 6.6 k V to 19 / 33 k VRequirements and Test methods.,Insulation Resistanceconstant of Over sheath,"BS 6622 Cl. No. 7, 12,19.3"
7,ELECTRICAL- CABLES& WIRES,Armoured cables with thermosetting Insulationfor rated voltages from 3.8 / 6.6 k V to 19 / 33 k VRequirements and Test methods.,Loss of Mass test on PVCouter sheath,"BS 6622 Cl.No.12, 19.8"
8,ELECTRICAL- CABLES& WIRES,Armoured cables with thermosetting Insulationfor rated voltages from 3.8 / 6.6 k V to 19 / 33 k VRequirements and Test methods.,Partial Discharge Test,BS 6622 Cl.No. 17.5
9,ELECTRICAL- CABLES& WIRES,Armoured cables with thermosetting Insulationfor rated voltages from 3.8 / 6.6 k V to 19 / 33 k VRequirements and Test methods.,Strippability test for Strippable Semiconducting Insulation Screen,"BS 6622 Cl. No.18.9.2 &19.5, table 13, Annexure I"
10,ELECTRICAL- CABLES& WIRES,Armoured cables with thermosetting Insulationfor rated voltages from 3.8 / 6.6 k V to 19 / 33 k VRequirements and Test methods.,Tan Delta Measurement,BS 6622 Cl. No. 20.4 &20.5
11,ELECTRICAL- CABLES& WIRES,Armoured cables with thermosetting Insulationfor rated voltages from 3.8 / 6.6 k V to 19 / 33 k VRequirements and Test methods.,Test for eccentricity /Concentricity of insulation,"BS 6622, Cl.No.18.7.2"
12,ELECTRICAL- CABLES& WIRES,Conductors For Insulated Electric Cables and Flexible Cords,Annealing test ( for Copper),"IS 8130 + AMD 1 Cl. No.7.1.2, IS 10810 ( Part 1)"
13,ELECTRICAL- CABLES& WIRES,Conductors For Insulated Electric Cables Anjd Flexible Cords,Tensile test ( for Aluminum),"IS 8130 , cl.7.2.3 , IS10810 ( Part 37)"
14,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed cables for working voltages up to andincluding 1100 V,Adhesion Test /Windingtest on Galvanized steelstrip for armoring,"Amend No.3 to IS 7098(Part 1) Cl 15.1 b , IS3975 , IS 10810 ( Part 39)"
