0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALS &ALLOYS,Aluminum & its alloys,Chromium (Cr),ASTM E1251
2,CHEMICAL- METALS &ALLOYS,Aluminum & its alloys,Copper (Cu),ASTM E 1251
3,CHEMICAL- METALS &ALLOYS,Aluminum & its alloys,Iron (Fe),ASTM E 1251
4,CHEMICAL- METALS &ALLOYS,Aluminum & its alloys,Lead (Pb),ASTM E 1251
5,CHEMICAL- METALS &ALLOYS,Aluminum & its alloys,Magnesium (Mg),ASTM E 1251
6,CHEMICAL- METALS &ALLOYS,Aluminum & its alloys,Manganese (Mn),ASTM E 1251
7,CHEMICAL- METALS &ALLOYS,Aluminum & its alloys,Nickel (Ni),ASTM E 1251
8,CHEMICAL- METALS &ALLOYS,Aluminum & its alloys,Silicon (Si),ASTM E 1251
9,CHEMICAL- METALS &ALLOYS,Aluminum & its alloys,Tin (Sn),ASTM E 1251
10,CHEMICAL- METALS &ALLOYS,Aluminum & its alloys,Titanium (Ti),ASTM E 1251
11,CHEMICAL- METALS &ALLOYS,Aluminum & its alloys,Zinc (Zn),ASTM E 1251
12,CHEMICAL- METALS &ALLOYS,Low alloy steel,Carbon (C),ASTM E 415
13,CHEMICAL- METALS &ALLOYS,Low alloy steel,Carbon (C),IS 8811
14,CHEMICAL- METALS &ALLOYS,Low alloy steel,Chromium (Cr),ASTM E 415
15,CHEMICAL- METALS &ALLOYS,Low alloy steel,Chromium (Cr),IS 8811
16,CHEMICAL- METALS &ALLOYS,Low alloy steel,Manganese (Mn),ASTM E 415
17,CHEMICAL- METALS &ALLOYS,Low alloy steel,Manganese (Mn),IS 8811
18,CHEMICAL- METALS &ALLOYS,Low alloy steel,Molybdenum (Mo),ASTM E 415
19,CHEMICAL- METALS &ALLOYS,Low alloy steel,Molybdenum (Mo),IS 8811
20,CHEMICAL- METALS &ALLOYS,Low alloy steel,Nickel (Ni),ASTM E 415
21,CHEMICAL- METALS &ALLOYS,Low alloy steel,Nickel (Ni),IS 8811
22,CHEMICAL- METALS &ALLOYS,Low alloy steel,Phosphorus (P),ASTM E 415
23,CHEMICAL- METALS &ALLOYS,Low alloy steel,phosphorus (P),IS 8811
24,CHEMICAL- METALS &ALLOYS,Low alloy steel,Silicon (Si),ASTM E 415
25,CHEMICAL- METALS &ALLOYS,Low alloy steel,Silicon (Si),IS 8811
26,CHEMICAL- METALS &ALLOYS,Low alloy steel,Sulfur (S),ASTM E 415
27,CHEMICAL- METALS &ALLOYS,Low alloy steel,Sulfur (S),IS 8811
28,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,All type of spacers,Characterization elasticand damping properties,IEC 61854
29,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,All type of spacers,Clamp slip test,IEC 61854
30,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,All type of spacers,Compression and tensiontest,IEC 61854
31,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,All type of Spacers,Fatigue test,IEC 61854
