0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers 16k VA to 2500k VA,Paint Adhesion,"IS 1180 (Part 1, Clause No. 21.4.d), ASTM D3359"
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Pressure Test,"IS 1180 (Part 1, Clause No. 21.3.d, 21.2.4,21.5.1.1, 21.5.1.2,21.5.2.1, 21.5.2.2.b,21.5.3.1, 21.5.3.2), IEC60076 (Part 1, Clause No.11.8), CBIP Manual Pub.No. 317 (Section BB,Clause No. 3.28)"
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Switching Impulse Test,"IS 2026 (Part-3, Clause No. 14) ; IS 2071 (Part 1,Clause No. 8), IEC 60076(Part 3)+Amd 1, 2 CSV(Clause No. 14), IEC60076 (Part 4, Clause No.8), CBIP Manual Pub. No.317 (Section BB, Clause No. 3.7.3, 3.7.7)"
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Check of Voltage Vector Relationship / Phase Displacement,"IS 1180 (Part 1, Clause No. 6.6, 21.2.b), IS 2026(Part 1, Clause No. 10.3,IEC 60076 (Part 1, Clause No. 3.10.6, 7, 11.3), CBIPManual Pub. No. 317 (Sec BB, Clause No. 3.2.2, B.3)"
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Determination of Capacitance and Dissipation Factor (Tan Delta),"IS 2026 (Part 1, Clause No. 10.1.3.j), IEC 60076(Part 1, Clause No.11.1.4.d); CBIP Manual Pub. No. 317 (Section BB,Clause No. 3.16, B.10)"
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Determination of Sound Levels,"IS 1180 (Part 1, Clause No. 21.4.a), IS 2026 (Part 10), IEC 60076 (Part 10),CBIP Manual Pub. No. 317(Section BB, Clause No.3.11)"
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Induced AC Voltage Test /Partial Discharge / Line Terminal AC LTAC,"IS 1180 (Part 1, Clause No. 21.2.f), IS 2026 (Part 3, Clause No.11, 11.3),IEC 60076 (Part 3)+Amd 1, CSV (Clause No. 11, 11.3), CBIPManual Pub. No. 317(Section BB, Clause No.3.7.6, 3.7.9)"
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Lightning Impulse Test,"IS 1180 (Part 1, Clause No. 21.3.a), IS 2026 (Part 3, Clause No. 13), IS 2071(Part 1, Clause No. 7), IEC60076 (Part 3)+Amd 1,CSV (Clause No. 7), IEC60076 (Part 4, Clause No.13), CBIP Manual Pub.No. 317 (Section BB,Clause No. 3.7.4, 3.7.8)"
