0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,Cells & batteries,C5 Capacity Test,IS 15549
2,ELECTRICAL- CELLS &BATTERIES,Cells & batteries,Short circuit current,IS 1651
3,ELECTRICAL- CELLS &BATTERIES,Cells & batteries,Ampere hour Eciency test,IS 13369
4,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Ampere hour Eciency,IS 15549
5,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Ampere hour Eciency,IS 1651
6,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Ampere hour Eciency,IS 1652
7,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,C1 Capacity Test,IEC 60254-1
8,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,C1 Capacity Test,IS 13369
9,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,C1 Capacity Test,IS 15549
10,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,C1 Capacity Test,IS 1651
11,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,C1 Capacity Test,IS 1652
12,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,C10 Capacity Test,IEC 60896-11
13,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,C10 Capacity Test,IS 1651
14,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,C10 Capacity Test,IS 1652
15,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,C5 Capacity Test,IEC 60254-1
16,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,C5 Capacity Test,IS 13369
17,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,C5 Capacity Test,IS 1651
18,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,C5 Capacity Test,IS 1652
19,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Dimensional Verication(Length),IS 1651
20,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Dimensional Verication(Height),IS 1652
21,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Endurance,IEC 60254-1
22,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Endurance,IEC 60896-11
23,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Endurance,IS 13369
24,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Endurance,IS 15549
25,ELECTRICAL- CELLS &BATTERIES,Cells & batteries,Endurance,IS 1652
26,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Loss of Capacity on Storage/Retention of Charge,IS 13369
27,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Loss on capacity on Storage/Test for retention of Charge,IEC 60254-1
28,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Loss on capacity on Storage/Test for retention of Charge,IEC 60896-11
29,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Loss on capacity on Storage/Test for retention of Charge,IS 15549
30,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Loss on capacity on Storage/Test for retention of Charge,IS 1651
31,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Loss on capacity on Storage/Test for retention of Charge,IS 1652
