0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,Lead Acid Traction Batteries,Checking of dimensions,IS 5154 (Cl. No. 7.7)
2,ELECTRICAL- CELLS &BATTERIES,Lead Acid Traction Batteries,First Charge,IS 5154 (Cl. No. 7.5)
3,ELECTRICAL- CELLS &BATTERIES,Lead Acid Traction Batteries,Visual Examination,IS 5154 (Cl. No. 7.6)
4,ELECTRICAL- CELLS &BATTERIES,Leas Acid Traction Batteries,Marking,IS 5154 (Cl. No. 6)
5,ELECTRICAL- CELLS &BATTERIES,Leas Acid Traction Batteries,Rating,IS 5154 (Cl.No. 4)
6,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for photovoltaicenergy systems,"Capacity Test lead acidup to 500 AH, Ni up to 250 AH",IEC 61427 (Cl. No. 8.1)
7,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for photovoltaicenergy systems,Cyclic Endurance Test,IEC 61427 (Cl. No. 8.2)
8,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for photovoltaicenergy systems,Cycling Endurance Test in PV Application,IEC 61427 (Cl. No. 8.4)
9,ELECTRICAL- CELLS &BATTERIES,Small size Valve Regulated Lead Acid battery,Cycle Endurance,JIS 8702-1 (Cl. No.7.3)
10,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid Batteries,Construction,JIS 8702-1 (Cl. No. 4.1)
11,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid Batteries,Marking Items,JIS 8702-1 (Cl. No. 4.3)
12,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid Batteries,Marking of polarity,JIS 8702-1 (Cl. No. 4.4)
13,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid Batteries,Storage Characteristics,JIS 8702-1 (Cl. No. 7.4)
14,ELECTRICAL- CELLS &BATTERIES,Stationary Cell and Battery Lead acid Type,Cycle Endurance,IS 1651 (Cl. No. 12.8)
15,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells And Batteries, Lead Acid Type(with Tubular Positive Plates)",Ampere-Hours and Watt-Hours eciency tests,IS 1651 (Cl. No. 12.9)
16,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells And Batteries, Lead Acid Type(with Tubular Positive Plates)",Loss of capacity onstorage,IS 1651 (Cl. No. 12.7)
17,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells And Batteries, Lead Acid Type(with Tubular Positive Plates)",Verication of Capacityand dimensions,IS 1651 (Cl. No. 12.4 &12.5)
18,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells And Batteries, Lead Acid Type(with Tubular Positive Plates)",Verication of Constructional Requirements,IS 1651 (Cl. No. 12.2)
19,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells And Batteries, Lead Acid Type(with Tubular Positive Plates)",Verication of Markingand Packing,IS 1651 (Cl. No. 12.3)
20,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates),Ampere-hour and Watt-hour Eciency test,IS 13369 (Cl. No. 11.8)
