0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Conducted emissions fromcomponents/modules Currentprobe method ( -43 d Bu V to 137 d Bu V),CISPR25 Edition 5.0
2,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transient conductionalong supply lines only - Pulse 2b,ISO 7637-2 Second edition(Withdrawn standard)
3,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,"4.2 Direct current (DC) supplyvoltage, 4.3 Overvoltage, 4.5 Slow decrease and increase ofsupply voltage 4.6 Discontinuities in supplyvoltage, 4.7 Reversed voltage,4.8 Ground reference andsupply oset, 4.9 Open circuittests 4.10 Shortcircuit/overload protection",ISO 16750-2 Fifth edition
4,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,"4.2 Direct current (DC) supplyvoltage, 4.3 Overvoltage, 4.5 Slow decrease and increase ofsupply voltage 4.6 Discontinuities in supplyvoltage, 4.7 Reversed voltage,4.8 Ground reference andsupply oset, 4.9 Open circuittests 4.10 Shortcircuit/overload protection",ISO 16750-2 Fourth edition(Withdrawn standard)
5,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,4.4 Super imposed alternatingvoltage,ISO 16750-2 Fifth edition
6,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,4.4 Super imposed alternatingvoltage,ISO 16750-2 Fourth edition(Withdrawn standard)
7,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Absorber-lined shieldedenclosure,ISO 11452-2 Second edition(Withdrawn standard)
8,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Absorber-lined shieldedenclosure,ISO 11452-2 Third edition
9,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Conducted emissions fromcomponents/modules Currentprobe method,CISPR25 Edition 4.0(Withdrawn standard)
10,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Conducted emissions fromcomponents/modules Voltagemethod,CISPR25 Edition 4.0(Withdrawn standard)
11,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Conducted emissions fromcomponents/modules Voltagemethod,CISPR25 Edition 5.0
12,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical Interference by Conduction and Coupling -Capacitive and Inductive Coupling via Lines Other than Supply Lines - Capacitive Coupling Clamp (CCC),SAE J1113-12
13,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical Interference by Conduction and Coupling -Capacitive and Inductive Coupling via Lines Other than Supply Lines - Direct Capacitor Coupling (DCC),SAE J1113-12
14,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical Interference by Conduction and Coupling -Capacitive and Inductive Coupling via Lines Other than Supply Lines - Inductive Coupling Clamp (ICC),SAE J1113-12
