0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Absorber-lined shieldedenclosure,ISO 11452-2 Second edition(Withdrawn standard)
2,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Absorber-lined shieldedenclosure,ISO 11452-2 Third edition
3,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Bulk current injection (BCI),ISO11452-4 Third edition(Withdrawn standard)
4,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Conducted emissions fromcomponents/modules Currentprobe method,CISPR25 Edition 4.0(Withdrawn standard)
5,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Conducted emissions fromcomponents/modules Currentprobe method,CISPR25 Edition 3.0(Withdrawn standard)
6,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Conducted emissions fromcomponents/modules Currentprobe method,CISPR25 Edition 5.0
7,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method(s) of testing forimmunity ofelectrical/electronic sub-assemblies to electromagneticradiation - Absorber chambertest,AMENDMENT NO. 1 TO AIS 004(Part 3) Annex 7
8,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method(s) of testing forimmunity ofelectrical/electronic sub-assemblies to electromagneticradiation - Absorber chambertest,ECE-R10 Rev.6.0 Annex 9
9,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method(s) of testing forimmunity ofelectrical/electronic sub-assemblies to electromagneticradiation - Bulk currentinjection,AMENDMENT NO. 1 TO AIS 004(Part 3) Annex 7
10,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method(s) of testing forimmunity ofelectrical/electronic sub-assemblies to electromagneticradiation - Bulk currentinjection,ECE-R10 Rev.6.0 Annex 9
11,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Harness excitation methods -BCI test method,Cl. 6.1 of ISO 11452-4 Fifthedition
12,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Harness excitation methods -BCI test method,Cl. 6.1 of ISO 11452-4 Fourthedition (Withdrawn standard)
13,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Portable transmitters-Simulated portable transmittertest method,Cl. 8.3.2 of ISO 11452-9 Firstedition (Withdrawn standard)
14,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Portable transmitters-Simulated portable transmittertest method,ISO 11452-9 Second edition
15,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Conducted emissions fromcomponents/modules Currentprobe method,CISPR25 Second edition(Withdrawn standard)
16,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Conducted emissions fromcomponents/modules Voltagemethod,CISPR25 Edition 3.0(Withdrawn standard)
17,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Conducted emissions fromcomponents/modules Voltagemethod,CISPR25 Edition 4.0(Withdrawn standard)
