0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- BUILDINGMATERIAL,Cement Concrete,Cement Content,ASTM C 1084
2,CHEMICAL- BUILDINGMATERIAL,PPC,Alumina,Cl. 4.6.2 of IS 4032
3,CHEMICAL- BUILDINGMATERIAL,PPC,Insoluble Residue,IS 4032
4,CHEMICAL- BUILDINGMATERIAL,PPC,Iron Oxide,Cl.4.5.2 of IS 4032
5,CHEMICAL- BUILDINGMATERIAL,PPC,Lime,"IS 4032, clause 4.7.2"
6,CHEMICAL- BUILDINGMATERIAL,PPC,Loss of Ignition,IS 4032
7,CHEMICAL- BUILDINGMATERIAL,PPC,Magnesia,Cl.4.8.2 of IS 4032
8,CHEMICAL- BUILDINGMATERIAL,PPC,Silica,IS 4032
9,CHEMICAL- BUILDINGMATERIAL,PPC,Sulphuric Anhydride,IS 4032
10,CHEMICAL- BUILDINGMATERIAL,PPC,Total Chloride,IS 4032
11,CHEMICAL- BUILDINGMATERIAL,PPC,Total Potassium Oxide,IS 4032
12,CHEMICAL- BUILDINGMATERIAL,PPC,Total Sodium Oxide,IS 4032
13,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,"Ferrous & Non Ferrous Metals & Alloys: Beams,Columns, Channels, Angle Sections, Tee Bars,Plates, Strips, Flats, Round and Square Bars, Mild Steel Wires, Stranded Wires, MS Galvanized Sheets, Galvanized Pipes, Plates, Rounds, Square,Rectangular Pipes. Galvanized Steel Sheets and Galvanized steel barbed wire",Mass Of Zinc Coating,IS 6745
14,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Chromium,IS 504 (Part-8)
15,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Copper,Cl.5 of IS 504 (Part-3)
16,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Copper,Cl.6 of IS 504 (Part-3)
17,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Iron,Cl.5 of IS 504 (Part-2)
18,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Iron,Cl.6 of IS 504 (Part-2)
19,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Magnesium,IS 504 (Part-6)
20,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Manganese,Cl.5 of IS 504 (Part-5)
21,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Silicon,Cl.6 of IS 504 (Part-1)
22,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Silicon,Cl.7 of IS 504 (Part-1)
23,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Titanium,IS 504 (Part-11)
24,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Vanadium,IS 504 (Part-12)
25,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Zinc,IS 504 (Part-4)
26,CHEMICAL- METALS &ALLOYS,Copper,Bismuth,IS 440 & IS 191
27,CHEMICAL- METALS &ALLOYS,Copper,Lead,IS 440 & IS 191
28,CHEMICAL- METALS &ALLOYS,Copper,Oxygen,IS 440 & IS 191
29,CHEMICAL- METALS &ALLOYS,Copper Metal,Purity,IS 440
