0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Elongation at Break -Insulation,"IS 7098 (Part 1)Cl.15.1.d.i & Table 1, IS10810 (Part 7)"
2,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Ageing in Air Oven -Insulation - Elongation at Break,"IS 7098 (Part 1)Cl.15.1(d)(ii), IS 10810(Part 11)"
3,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Ageing in Air Oven -Insulation - Tensilestrength,"IS 7098 (Part 1)Cl.15.1.d.ii & Table 1, IS10810 (Part 11)"
4,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Ageing in Air Oven -Sheath - Elongation at Break,"IS 7098 (Part 1)Cl.15.1.e.ii, IS 10810 (Part 11), IS 5831"
5,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Ageing in Air Oven -Sheath - Tensile Strength,"IS 7098 (Part 1)Cl.15.1(e)(ii), IS 5831, IS10810 (Part 11)"
6,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Annealing Test (For Copper),"IS 7098 (Part 1)Cl.15.1.(a).(i), IS 8130, IS10810 (Part 1)"
7,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Cold Bend Test,"IS 7098 (Part 1)Cl.15.4(a), IS 5831, IS10810 (Part 20)"
8,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Cold Impact Test,"IS 7098 (Part 1)Cl.15.4(b), IS 5831, IS10810 (Part 21)"
9,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Conductor Resistance Test,"IS 7098 (Part 1)Cl.15.1(a)(iv), IS 8130, IS10810 (Part 5)"
10,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Dimension Test - Armour,"IS 7098 (Part 1)Cl.15.1(b)(1) & 13.3, IS10810 (Part 36)"
11,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Elongation at Break -Armour,"IS 7098 (Part 1) Cl.15.1 &13.6b, IS 10810 (Part 37)"
12,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Elongation at Break -Sheath,"IS 7098 (Part 1)Cl.15.1(e)(i), IS 10810(Part 7), IS 5831"
