0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,No Load Test (Current),"(Cl. 16.1.3) IS12615:2018,IS 15999(PART2/SEC1):2011, IS15999 (PART1/ Table 15):2021"
2,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,No Load Test(Power),"(Cl. 16.1.3) IS12615:2018,IS 15999(PART2/SEC1):2011, IS15999 (PART1/ Table 15):2021"
3,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Moto,Load Test (Current),"(CI NO 16.2.3)IS12615:2018, IS 15999(PART2/SEC1):2011,(Cl.6.1.3.2.1)&(Cl.6.1.3.2.3)IEC60034-2-1: 2024"
4,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,No load Test (Power),"(Cl.9.1) IEC60034-1:2022,(Cl. 6.1.3.2.4)IEC60034-2-1:2024"
5,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Torque),"(Cl.8) IEC60034-1:2022,(Cl 6.1.3.2.1) IEC60034-2-1:2024"
6,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Voltage),"(Cl.8) IEC60034-1:2022,(Cl 6.1.3.2.1) IEC60034-2-1:2024"
7,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Earthing Provision,"(CL. 8) IS 12615:2018,(Cl.11.1) IEC60034-1:2022"
8,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,High Voltage Test(Withstand Voltage Test),"(Cl. 16.1.6) IS12615:2018, (Cl.9.2 Table 16) IS 15999-1:2021,(Cl.9.2 Table 17) IEC60034-1:2022"
9,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Insulation Resistance,"(Cl. 16.1.1) IS 12615:2018, IEC 60034-27-4:2022"
10,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Load Test (Frequency),"(CI NO 16.2.3)IS12615:2018, IS 15999(PART2/SEC1):2011,(Cl.6.1.3.2.1)&(Cl.6.1.3.2.3) IEC60034-2-1:2024"
11,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Load Test (Power),"(CI NO 16.2.3)IS12615:2018, IS 15999(PART2/SEC1):2011,(Cl.6.1.3.2.1)&(Cl.6.1.3.2.3) IEC60034-2-1:2024"
12,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Load Test (Speed),"(CI NO 16.2.3)IS12615:2018, IS 15999(PART2/SEC1):2011,(Cl.6.1.3.2.1)&(Cl.6.1.3.2.3) IEC60034-2-1:2024"
13,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Load Test (Temperature),"(CL.16.2.3)IS 12615:2018,IS 15999(Part 2/Sec 1):2011"
