0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Applied Voltage Test,"IS 2026 (Part 3, Clause No. 10& 12), IEC 60076 (Part 3,Clause No. 10)"
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Determination of Sound Levels,"IS 2026 (Part 10), IEC 60076(Part 10)"
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Induced Voltage Withstand Test,"IS 2026 (Part 3, Clause No.11.2 and 11.3), IEC 60076 (Part 3, Clause No. 11)"
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Lightning Impulse Test,"IS 2026 (Part 3, Clause No. 13),IEC 60076 (Part 3, Clause No.13)"
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Magnetic Balance at 230 Volts Single Phase,CBIP Publication No. - 317(Clause No. 5.1)
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Measurement of Capacitanceand Tan-Delta,"IS 2026 (Part 1, Clause No.10.1.3.j), IEC 60076 (Part 1,Clause No. 11.1.4)"
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Measurement of Harmonics of No Load Current,"IS 2026 (Part 1, Clause No.10.6), IEC 60076 (Part 1,Clause No. 11.6)"
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Measurement of Insulation Resistance & Polarization Index,"IS 2026 (Part 1, Clause No.10.1.1.3), IEC 60076 (Part 1, Clause No.11.1.2)"
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Measurement of Low Voltage,"CBIP Publication No. - 317 (Sec.BB, Clause No. B.8 and Clause No. 3.23)"
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Measurement of No Load Lossand Current,"IS 2026 (Part 1, Clause No.10.5), IEC 60076 (Part 1,Clause No. 11.5)"
