0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- ATMOSPHERICPOLLUTION,Emission of pollutant from positive & compression enginepowered vehicle -Tail pipe emissions,Idling Hydro Carbon (HC),"MORTH/CMVR/TAP/ 115-116 Issue 4, Part XI, Part XIII, Part XIV, Part XVIII, (Except Type IV& Type V test) GSR 686 (E),GSR 284 (E),GSR 788 (E), GSR84 (E), GSR 277 (E), GSR 103(E) 2)R83, 715/2007 &692/2008 (Except Type IV, V &VI tests) 3)R-101 4)EEC70/220, 98/69/EC and 2003/76/EC (Except Type IV, V& VI tests) 5) AIS 137 Part 3 &GSR 889 (E) ,BSVI 6) AIS 137 Part 5 & GSR 881 (E) ,BSVI"
2,CHEMICAL- ATMOSPHERICPOLLUTION,Emission of pollutant from positive & compression enginepowered vehicle -Tail pipe emissions,Methane (CH4),"MORTH/CMVR/TAP/ 115-116 Issue 4, Part XI, Part XIII, Part XIV, Part XVIII, (Except Type IV& Type V test) GSR 686 (E),GSR 284 (E),GSR 788 (E), GSR84 (E), GSR 277 (E), GSR 103(E) 2)R83, 715/2007 &692/2008 (Except Type IV, V &VI tests) 3)R-101 4)EEC70/220, 98/69/EC and 2003/76/EC (Except Type IV, V& VI tests) 5) AIS 137 Part 3 &GSR 889 (E) ,BSVI"
3,CHEMICAL- ATMOSPHERICPOLLUTION,Emission of pollutant from positive & compression enginepowered vehicle -Tail pipe emissions,Carbon Dioxide (CO2),"MORTH/CMVR/TAP/ 115-116 Issue 4, Part XI, Part XIII, Part XIV, Part XVIII, (Except Type IV& Type V test) GSR 686 (E),GSR 284 (E),GSR 788 (E), GSR84 (E), GSR 277 (E), GSR 103(E) 2)R83, 715/2007 &692/2008 (Except Type IV, V &VI tests) 3)R-101 4)EEC70/220, 98/69/EC and 2003/76/EC (Except Type IV, V& VI tests) 5) AIS 137 Part 3 &GSR 889 (E) ,BSVI"
4,CHEMICAL- ATMOSPHERICPOLLUTION,Emission of pollutant from positive & compression enginepowered vehicle -Tail pipe emissions.,Total hydro Carbon (THC),"MORTH/CMVR/TAP/ 115-116 Issue 4, Part XI, Part XIII, Part XIV, Part XVIII, (Except Type IV& Type V test) GSR 686 (E),GSR 284 (E),GSR 788 (E), GSR84 (E), GSR 277 (E), GSR 103(E) 2)R83, 715/2007 &692/2008 (Except Type IV, V &VI tests) 3)R-101 4)EEC70/220, 98/69/EC and 2003/76/EC (Except Type IV, V& VI tests) 5) AIS 137 Part 3 &GSR 889 (E) ,BSVI"
5,CHEMICAL- ATMOSPHERICPOLLUTION,Emission of pollutant from positive & compression enginepowered vehicle -Tail pipe emissions.,Carbon Monoxide (CO),"MORTH/CMVR/TAP/ 115-116 Issue 4, Part XI, Part XIII, Part XIV, Part XVIII, (Except Type IV& Type V test) GSR 686 (E),GSR 284 (E),GSR 788 (E), GSR84 (E), GSR 277 (E), GSR 103(E) 2)R83, 715/2007 &692/2008 (Except Type IV, V &VI tests) 3)R-101 4)EEC70/220, 98/69/EC and 2003/76/EC (Except Type IV, V& VI tests) 5) AIS 137 Part 3 &GSR 889 (E) ,BSVI"
6,CHEMICAL- ATMOSPHERICPOLLUTION,Emission of pollutant from positive & compression enginepowered vehicle -Tail pipe emissions.,Free acceleration smokemeasurement,"MORTH/CMVR/TAP/ 115-116 Issue 4, Part XI, Part XIII, Part XIV, Part XVIII, (Except Type IV& Type V test) GSR 686 (E),GSR 284 (E),GSR 788 (E), GSR84 (E), GSR 277 (E), GSR 103(E) 2)R83, 715/2007 &692/2008 (Except Type IV, V &VI tests) 3)R-101 4)EEC70/220, 98/69/EC and 2003/76/EC (Except Type IV, V& VI tests) 5) AIS 137 Part 3 &GSR 889 (E) ,BSVI 6) AIS 137 Part 5 & GSR 881 (E) ,BSVI"
7,CHEMICAL- ATMOSPHERICPOLLUTION,Emission of pollutant from positive & compression enginepowered vehicle -Tail pipe emissions.,Idling Carbon Monoxide (CO),"MORTH/CMVR/TAP/ 115-116 Issue 4, Part XI, Part XIII, Part XIV, Part XVIII, (Except Type IV& Type V test) GSR 686 (E),GSR 284 (E),GSR 788 (E), GSR84 (E), GSR 277 (E), GSR 103(E) 2)R83, 715/2007 &692/2008 (Except Type IV, V &VI tests) 3)R-101 4)EEC70/220, 98/69/EC and 2003/76/EC (Except Type IV, V& VI tests) 5) AIS 137 Part 3 &GSR 889 (E) ,BSVI 6) AIS 137 Part 5 & GSR 881 (E) ,BSVI"
8,CHEMICAL- ATMOSPHERICPOLLUTION,Emission of pollutant from positive & compression enginepowered vehicle -Tail pipe emissions.,Nitrogen oxides (NOx),"MORTH/CMVR/TAP/ 115-116 Issue 4, Part XI, Part XIII, Part XIV, Part XVIII, (Except Type IV& Type V test) GSR 686 (E),GSR 284 (E),GSR 788 (E), GSR84 (E), GSR 277 (E), GSR 103(E) 2)R83, 715/2007 &692/2008 (Except Type IV, V &VI tests) 3)R-101 4)EEC70/220, 98/69/EC and 2003/76/EC (Except Type IV, V& VI tests) 5) AIS 137 Part 3 &GSR 889 (E) ,BSVI"
