0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static direct connected watt hour smart meterclass 1 and 2,Test of Limits of Error,IS 16444 withamendment no. A3(Clause No: 6.12)
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated watt hour and var- Hour smart meters, class 0.2 S, 0.5 S",Test of Limits of Error,IS 16444 Part 2 withamendment A1 (Clause No: 6.12)
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static direct connected watt hour smart meterclass 1 and 2,Test of No Load Condition,IS 16444 withamendment no. A3(Clause No: 6.12)
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static direct connected watt hour smart meterclass 1 and 2,Test of Smart Meter Functional Requirement:1) Status of load switchfrom HES 2)Connect/disconnect eventlogging checks from HES3) Meter reading ondemand from HES 4)Scheduled meter readingfrom HES,IS 16444 withamendment no. A3(Clause No: 11)
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static direct connected watt hour smart meterclass 1 and 2,Test of Starting Condition,IS 16444 withamendment no. A3(Clause No: 6.12)
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static direct connected watt hour smart meterclass 1 and 2,Test of Meter Constant,IS 16444 withamendment no. A3(Clause No: 6.12)
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated watt hour and var- Hour smart meters, class 0.2 S, 0.5 S",Test of No Load Condition,IS 16444 Part 2 withamendment no. A1(Clause No: 6.12)
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated watt hour and var- Hour smart meters, class 0.2 S, 0.5 S",Test of Smart Meter Functional Requirement:1) Meter reading ondemand from HES 2)Scheduled meter readingfrom HES,IS 16444 Part 2 withamendment no. A1(Clause No: 10)
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated watt hour and var- Hour smart meters, class 0.2 S, 0.5 S",Test of Starting Condition,IS 16444 Part 2 withamendment no. A1(Clause No: 6.12)
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour and Var-Hour Meters, Class 0.2 S, 0.5 S",Test of Limits of Error,IS 14697 withamendment no. A1(Clause No: 11.1)
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour and Var-Hour Meters, Class 0.2 S, 0.5 S",Test of No-Load Condition,IS 14697 withamendment no. A1(Clause No: 12.12 & 11.4)
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour and Var-Hour Meters, Class 0.2 S, 0.5 S",Test of Starting Condition,"IS 14697 withamendment no. A1(Clause No: 12.13,11.5 &11.4)"
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated watt hour and var- Hour smart meters, class 0.2 S, 0.5 S",Test of Meter Constant,IS 16444 Part 2 withamendment no. A1(Clause No: 6.12)
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour and Var-Hour Meters, Class 0.2 S, 0.5 S",Test of Meter Constant,IS 14697 withamendment no. A1(Clause No: 12.14 & 11.6)
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 and Class 2",Test of Limits of error,IS 13779 withamendment no. A0(Clause No: 11.1)
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 and Class 2",Test of No-Load Condition,IS 13779 withamendment no. A0(Clause No: 12.13 & 11.4)
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 and Class 2",Test of Starting Condition,"IS 13779 withamendment no. A0(Clause No:12.14,11.5 &11.4)"
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 and Class 2",Test of Meter Constant,IS 13779 withamendment no. A0(Clause No: 12.15 & 11.6)
